,Original text,True label,Predicted label,ANGER probability,DISGUST probability,FEAR probability,JOY probability,SADNESS probability,SURPRISE probability
575,هي وزارة الأوقاف ووزارة البترول بقوا جهات سيادية احا هو اي عرص عاوز يشتهر يقول جهات سيادية ف جملة,ANGER,ANGER,0.9999999757363017,7.009522933253025e-10,8.775551432380761e-14,2.5291154383304484e-12,2.35589760372145e-08,1.1644202371174479e-12
576,لا عشان هيبقي كله معرصين,ANGER,ANGER,0.9999787217348265,3.851158433206986e-06,2.950580736153946e-11,4.8319436394925886e-08,1.7378599079683666e-05,1.5872202119833368e-10
577,طاب طردوهم يوظفوهم حكومه بنت وسخه,ANGER,ANGER,0.9999998614454728,3.1276569496889155e-08,4.888278231981275e-10,2.788234040077291e-08,7.623731955260971e-08,2.6694713365374018e-09
578,بغض النظر عن بشااعة المنظر حاجهتدمع العين بس الموضوع ميستحقش ك دا عندنا ناس بتتعامل معامله اوسخ جو الاقسام وال,ANGER,ANGER,0.9999701921260036,2.241068305321618e-05,3.2793016536187004e-12,6.227293630793011e-06,1.1697654316893576e-06,1.2858736275761522e-10
579,يلا ياخروف ياوسخ عامل نفسك بنت ماانتم كبيركم لبس نقاب ولا هقولك يانعجه تبقى لايقه عليك,ANGER,ANGER,0.999999335213851,5.304681324684653e-07,6.119522919900064e-13,2.7729031740643843e-10,1.3403731635825076e-07,2.789401076436182e-12
580,انتو مالكو ومالهم دى عقيدتهم يا جريده وسخه,ANGER,ANGER,0.9999999696981807,2.1788094991743183e-08,3.9151967464745237e-14,8.130618866869521e-11,8.431777982516545e-09,6.039285235595246e-13
581,متلموا البنات اللى بتلبس لبس وسخ الأول وبعد كدة اتكلمى ياولية,ANGER,ANGER,0.9999360019537781,4.4795397359349005e-05,2.456729709797771e-09,4.600663927364911e-06,1.4587454268794496e-05,1.207394205612005e-08
582,خرفان العرص هاجت,ANGER,ANGER,0.9998828239337674,4.352584949654207e-05,1.0517084274817587e-06,2.5073147657280454e-05,4.169487996491077e-05,5.8304806849556185e-06
583,ههههههه اوطان مين يا نجم دى عميله بنت وسخه,ANGER,ANGER,0.999999996565542,2.9438581788334484e-10,5.289945710361018e-15,3.295660615480379e-11,3.1070293519146236e-09,8.15986860799553e-14
584,هههههههه جتكم خيبه فيكم وفي افكاركم والله البلد بقت وسخه اوي اوي,ANGER,ANGER,0.9999999534685184,4.0597897165134044e-08,9.97295588570788e-16,8.404261239776136e-12,5.925178248946957e-09,4.901348773210801e-15
585,اشكال بنت عرص هنقول ايه يعني,ANGER,ANGER,0.9999974184627545,1.872167350867333e-06,1.1335355116312614e-11,1.973907390311655e-08,6.894392860809393e-07,1.8019652246180354e-10
586,التعلقات حاجه تقرف كميه هبل و جهل غير طبيعية كل بقى قاضى و محلل سياسى ربنا يهدى,DISGUST,DISGUST,1.5963757386966564e-06,0.9999981784683988,1.2071002851219188e-13,7.666304200769599e-08,1.484865676387671e-07,6.144253114600127e-12
587,جريدة وسخة مش لاقية أخبار بتنزل اي حاجة,ANGER,ANGER,0.9999994818507424,4.781825709134966e-07,2.1302403070505351e-13,6.291671951876067e-10,3.932306668068948e-08,1.4239103479786412e-11
588,دابنت بت وسخه مرات الأب النجسه,ANGER,ANGER,0.9989623169363466,6.016922965541206e-05,3.1475936238086513e-06,0.00022838052020945514,0.0007293067712998648,1.6678948867307703e-05
589,اخرس يا خروف,ANGER,ANGER,0.9999738259593733,4.995563500955233e-06,4.310965531932519e-09,5.549857275239092e-06,1.5552611254017806e-05,7.169763199756579e-08
590,يارب متشمتش فينا ولاد الوسخة بكرة,ANGER,ANGER,0.9999975664074849,1.5858188048986619e-06,5.530526912621968e-10,2.0063972105278746e-07,6.407197383617126e-07,5.861199799564645e-09
591,كان زمان نفسي اشوف الكائن العرصيص شكله بيكون ازاي ملامحه ازاي لكن دلوقتي اشوفه امامي شبهك كدا يا زنبراوي,ANGER,ANGER,0.9999541507379385,2.4111840172349478e-05,2.2188389783791903e-13,4.1308896238262934e-07,2.132423700182809e-05,9.570516866864305e-11
592,اصيله مش عايزه توسخ فرش الزوجية,ANGER,ANGER,0.6678231404617464,0.15162491013112608,2.916123132746423e-05,0.011284569274574477,0.16722940719408383,0.002008811707144639
593,يعني مصر بقت احسن من المانيا اللي ماسكه الاتحاد الاروبي يا شوية معرصين,ANGER,ANGER,0.9999999677619945,2.9301701726548152e-08,4.0209206378869523e-19,2.7626196656196846e-12,2.933547727561267e-09,1.5531839901533358e-16
594,شوف العرص اللي بيقولك تذاكر وهو مش بيقتح كتاب,ANGER,ANGER,0.9999989424647758,7.314927380401144e-07,1.8129763818688528e-12,4.910955604953225e-08,2.768117372946959e-07,1.1937311659380348e-10
595,يا جريده معرصه يعنى تخبو وشوش ولاد الكلب وتنشرو صور الراجل ومرته وولدو ليه هما الكلاب دول خيفين علي سمعتهم يعنى,ANGER,ANGER,0.999999999511175,4.879297424031526e-10,2.0581340655482937e-22,5.459043830831275e-17,8.832433349004002e-13,2.6102974745792674e-21
596,الوسخه هي امك,ANGER,ANGER,0.9999980327696415,1.4499811578307414e-06,1.1678557462744077e-09,1.3921072991140238e-07,3.7039623443038134e-07,6.474380344913102e-09
597,حفل توزيع الجوايز بتاعه الفيفا مفيش اوسخ من كده بالذات فى تشكيل العام زى كل سنه,ANGER,ANGER,0.9999970593575576,2.0421319603794104e-06,8.574088745868015e-16,2.207894685747591e-07,6.777209699797813e-07,3.51741719431564e-14
598,لبس راجل ست بالمنظر ده شكله مؤرف,DISGUST,ANGER,0.6152677622046162,0.3841833788950717,2.418088681832466e-07,7.462595501447974e-05,0.00047020458520069167,3.786551232019944e-06
599,هو ف ايه بجد ياولاد الوسخه,ANGER,ANGER,0.9999990191102285,9.547362515787321e-07,1.43910860236827e-13,2.121047702675259e-09,2.4030006819631785e-08,2.3224400196167106e-12
600,اوسخ من الوساخه,ANGER,ANGER,0.9999412417118675,3.1786936298244133e-05,7.314884455444635e-09,1.2149153133526203e-05,1.469322664162749e-05,1.2165717631151626e-07
601,يلعن أبو اللى جابوكو يا جرايد صفرة يا ولاد العرص اتفوووووووو,ANGER,ANGER,0.9999999986385291,2.1542252121004904e-10,8.680035664974082e-17,7.89988757453987e-12,1.1381386092078674e-09,3.839332528987125e-15
602,هو العرص رايح جي واخد الشرميط والمعرصين معاة لية كده,ANGER,ANGER,0.9999997799028464,1.1072173423844098e-07,1.3351670848653086e-12,5.290588480513654e-09,1.040235386612707e-07,5.995280379542355e-11
603,ايه الاصطباحة الخرا دي ياجريدة وسخة,ANGER,ANGER,0.9999827775409253,1.3287077747126405e-05,1.6644593449805423e-10,2.8984434702025764e-07,3.644488542847486e-06,8.819890883198273e-10
604,قالو للوسخه احلفى,ANGER,ANGER,0.8715338809622819,0.04897116608429386,0.0009146813852942278,0.02734291398899874,0.04608959498236752,0.005147762596762863
605,المعرصين بيشجعوا,ANGER,ANGER,0.9990019055515468,0.000389456194735671,5.623015867647647e-06,0.0002107685053482996,0.0003601206596094892,3.212607289262609e-05
606,شرقاوى و بتعرص,ANGER,ANGER,0.9731053762302513,0.010252205774320029,0.00019149026927059632,0.005724290497845737,0.009648943441554016,0.0010776937867584759
607,وى ياخدك يابنت العرص,ANGER,ANGER,0.9999610731277828,8.447726184902368e-06,2.041211124995041e-07,4.8663285944403916e-06,2.4277085915388273e-05,1.1316104090462406e-06
608,ياجريدة وسخة ياعبيد البيادة,ANGER,ANGER,0.9999846283742455,5.546748026019169e-06,1.7338249091909837e-07,3.296531963416762e-06,5.408127662843456e-06,9.468356091882994e-07
609,بلد وسخة هي الناس ناقصة ربنا ينتقم منكم,ANGER,ANGER,0.9999997282658853,2.705502594513787e-07,3.528213067679237e-15,4.396186080851196e-12,1.1794382387939235e-09,1.8141178649456434e-14
610,بنت وسخه وابوها ابن وسخه,ANGER,ANGER,0.9999999999350528,1.79106745115939e-11,1.207108183655634e-13,1.8303611791368003e-12,4.4435848069905704e-11,6.493455622726485e-13
611,دا انتوا ولاد وسخة بصوت عمرو اديب,ANGER,ANGER,0.9999999738065103,8.104741779057854e-09,1.7412115404883912e-12,3.0226770000386906e-10,1.7775649402519308e-08,9.088702650953859e-12
612,كل الدول العربيه اجمعت علي انه خاين وعميل وعرص,ANGER,ANGER,0.9999871620806695,8.00501995703359e-06,3.0584622250743077e-11,9.089635892025496e-07,3.9224898800002845e-06,1.4153254834114782e-09
613,السلطان اوردغان عامل حرقان لمعرصين بلحه,ANGER,ANGER,0.9996528297721801,3.833323366265329e-05,1.002650711564176e-06,1.2124918189530528e-05,0.0002903964268374867,5.312998419952705e-06
614,علي النعمه لعمل الغاء ياولاد الوسخة,ANGER,ANGER,0.9999983740895859,7.889649060770365e-07,2.798583939797615e-10,2.3763858971539055e-07,5.975216009405909e-07,1.5054558378120496e-09
615,اسلام البحيري الكافرده ده يا ابن الوسخه يا صليلي اتفووو عليك,ANGER,ANGER,0.9999999884810649,3.176883428859483e-10,6.095542867519756e-17,1.9971665876054326e-10,1.100152708877554e-08,8.08849764553596e-15
616,عاوزين تشوهو صورته بعد ما العرص بتاعكم طلع خاين,ANGER,ANGER,0.999999914724743,5.1107244813975284e-08,2.6797176139221226e-12,8.876210390894557e-10,3.326413802309891e-08,1.357250669987502e-11
617,بلاها تعليم جامعي يا ولاد الوسخه,ANGER,ANGER,0.9999983875610564,1.7662974604482167e-07,6.599940411041862e-11,4.309857637661496e-08,1.3915954359359094e-06,1.049183107473517e-09
618,عارف انا مخنوقة جداا محتاجه اتكلم واحكى كل حاجه جوايا تعبانى عارف انا ثوانى بس اقوم اكل  لاحسن حاموت من الجوع ثوانى بس,SADNESS,SADNESS,3.1733088485131377e-07,2.525329040766583e-07,1.035242675793235e-20,7.506909962710789e-10,0.9999994293855174,3.1850715516928292e-18
619,اردوغان عامل للمعرصين حرقان,ANGER,ANGER,0.9999508621597913,1.2810789803833494e-05,2.002224218957119e-07,3.8068412218158186e-06,3.122657924787146e-05,1.0934075165481476e-06
620,كلكو بتوع مرسى وولاد وسخه,ANGER,ANGER,0.9999993922133825,1.5762489660918973e-07,6.37397444261501e-09,9.664979108368809e-08,3.1285012535855596e-07,3.4287829992312125e-08
621,قناه وسخه,ANGER,ANGER,0.9999444343227152,2.1181584928913603e-05,3.956287545237734e-07,1.1826678863742805e-05,1.99352138925553e-05,2.2265708447605916e-06
622,يابنت الوسخه انتى وابوكى,ANGER,ANGER,0.9999568654853369,8.38419520744324e-06,5.241531227304565e-08,4.982877779775092e-06,2.9428788210619695e-05,2.8623815394370627e-07
623,الدوله المعرصه دي عاوزه فلوس وخلاص,ANGER,ANGER,0.9997115916268474,0.00019436305969499477,4.1738866311881023e-10,4.037939302438054e-08,9.400230495021417e-05,2.2117226688014686e-09
624,علشان بلحه ابن المره الوسخه يتبسط,ANGER,ANGER,0.9999999880571124,2.416900109640577e-09,2.0068844021349456e-12,9.707591651242093e-11,9.41627154331376e-09,1.0634384970351883e-11
625,كسمك انت يامعرص احنا نادي القرن أما انتو شوية بوابين تاخدو بالجزمه,ANGER,ANGER,0.9999999970609963,2.108317004145306e-09,1.748982402033856e-14,2.4837547910520813e-12,8.27869801521017e-10,3.094422782547249e-13
626,عالم بنت وسخه عايزين يبعبصونا,ANGER,ANGER,0.9999998265823614,1.2655520383432995e-07,5.33082318220827e-11,7.274906047282817e-09,3.924745970899918e-08,2.8676355802211927e-10
627,ما هي لو الدولة الوسخة كانت موفرة ليهم منتجعات ومصايف زي القضاة او الشرطة او الجيش او الدبلوماسين او اعضاء مجلس الشعب او معاهم فلوس زي الحرامية الكبار اللي سارقينهم ما كانوش عملوا كدة,ANGER,ANGER,0.99999999999784,1.873396763813296e-12,3.470584582641778e-30,3.171817993708881e-20,2.989556235560194e-13,3.6191231957483917e-29
628,انا مش فاهم الناس اللي داخله تقول كلام عبيط وتعترض علي كلام الراجل دي ملة ابوهم ايه عالم ولاد وسخه صحيح,ANGER,ANGER,0.9999999999999147,4.231345558128394e-14,3.9321023975793674e-30,5.561191355134777e-20,2.9256942916215286e-14,1.0969148734277621e-27
629,عندهم تصويت واحنا عندنا طوارئ هههههه يا بلد وسخه,ANGER,ANGER,0.9999999997556444,6.740733404939832e-11,4.868794070218993e-15,4.3543539360353544e-11,1.3332945031531567e-10,7.397989227861904e-14
630,اتعبت المعرصين من بعدك يا بن الوسخة,ANGER,ANGER,0.9999999130479689,1.860806558438342e-08,6.424925036492825e-13,2.3310659220822558e-08,4.500248090503385e-08,3.01828977514558e-11
631,حبك برص يبنتلوسخه,ANGER,ANGER,0.44552247904601744,0.2059644593175344,0.004976687649558313,0.11864621507342997,0.19730030562561673,0.027589853287840266
632,ههههههههه دكتاتورية ايه يا ولد الوسخه دا اسد الاسلام اردوغان,ANGER,ANGER,0.9999999990721449,2.448434393633651e-10,2.824466382629291e-16,1.2087278539949686e-11,6.709250600551747e-10,4.227552760600157e-15
633,زي السيسي العرص,ANGER,ANGER,0.9999985238882504,9.213014889288828e-07,3.5335343828633137e-10,1.263612998886223e-07,4.202598974075224e-07,7.835709377452292e-09
634,ممدوح عبدالملك ياعم انتا بتعرص ليه,ANGER,ANGER,0.9961088650950976,0.002990116140082798,1.2069443924142854e-07,6.130073789797195e-05,0.0008389577783917179,6.395540915603724e-07
635,شوفت ولاد الوسخه قال بابا فين,ANGER,ANGER,0.9999999597217987,1.5233966280029954e-08,1.0625660414345424e-11,3.8548398284986825e-10,2.461997009746827e-08,2.815243451246367e-11
636,كفاية قزارةبلاش ننشر غسلنا الوسخ,ANGER,ANGER,0.9995877123944233,0.00013410871603183663,2.0960122156702287e-06,0.00019925804583961645,6.537858341482244e-05,1.1446248075973592e-05
637,ماشوفتش اوسخ منهم ف القانون الجديد بتاع مد مدة الرئاسه بس برضوا ما شوفتش اوسخ منكو عشان بتعرضوا صور مفكرين انكم بتهينوه بيها,ANGER,ANGER,0.9999999770863897,1.6999892269720503e-09,1.0874630434717064e-15,9.128416241403466e-11,2.1122315240130555e-08,2.7171973502021917e-14
638,يارجل ياعرص يامجنون حتلاقى بترسبورت مقفول بالضبط والمفتاح,ANGER,ANGER,0.9831722948417903,0.005165898191956365,0.00045225924528312367,0.003478513569262744,0.00540563157336337,0.002325402578350006
639,مرحبا بالعرص,ANGER,ANGER,0.9814007604132602,0.007090012975144636,0.00013242696485308447,0.003958688968659061,0.00667282102046884,0.0007452896576158631
640,كسسسم السيسى ع كسسسسم معرصينه,ANGER,ANGER,0.9817158162675252,0.007498002900424801,7.812520139103855e-05,0.002970798517989939,0.007310618169718837,0.0004266389429516176
641,نظام جنيه الشهري هتستمتعى ب دقيقة لكل الشبكات و نت بلا حدود سوشيال و مزيكا أول ميجا باقصى سرعة و من خلال تقدرى تشتركى باشتراك شهري ج,JOY,JOY,3.501601523402625e-42,5.149532657492727e-38,3.1572717201567874e-40,1.0,3.398438163526991e-35,3.944469838942866e-39
