,Original text,True label,Predicted label,ANGER probability,DISGUST probability,FEAR probability,JOY probability,SADNESS probability,SURPRISE probability
434,احسن ايه اللي يغلي السمك بياكل علف مستورد باعالم ياوسخه,ANGER,ANGER,0.9999730637002384,2.3654186557548287e-05,1.0187324278521294e-07,4.7314865251432365e-07,2.626720921671733e-06,8.03703831078687e-08
435,جريده وسخه منظركم زباله والناس بتشتم فيكم مابقتوش لاقيين حد اهبل يصدقكم,ANGER,ANGER,0.9999999999338627,6.542302291812367e-11,9.154004248902249e-15,2.661386052683438e-13,8.940603700277142e-14,3.5320631403920435e-13
436,ازيك يا عرصه,ANGER,ANGER,0.9969068433136061,0.00033254210613423575,0.00011903373713114853,0.0011190643898995945,0.0012454054986501947,0.0002771109545770629
437,جرا ايه ياجريدة الاغتصاب هوا انتو مش لاقين حد يألفلكو قصص اغتصاب اطفال فبتألفه عن تركيالن يصدقكم احد وستظلو جريدة وسخة,ANGER,ANGER,0.9999999999999147,7.311487971095486e-14,2.872674422261546e-20,7.4622625714827765e-19,8.741266794734093e-17,1.0387997163499305e-19
438,جتكم الغم بلد وسخة لاعقاب لاحد ايكش تولع,ANGER,ANGER,0.9999978978175859,1.772277275386411e-06,8.698378938905836e-08,1.594552566965778e-07,6.749335297799791e-08,1.5972739066871524e-08
439,البواب أشرف من المعرص والحرامى,ANGER,ANGER,0.9980980170721024,0.0001662545617523651,9.591528928512887e-05,0.0003930967172815119,0.001031048369171622,0.00021566799040417898
440,هما معرصين بلحة اختفو فجأة كدة ليه,ANGER,ANGER,0.9999997875952443,6.56059531959717e-08,1.1986213290279896e-10,1.8518262179177162e-08,1.2787878542611977e-07,2.8188928470113144e-10
441,ده انتوا موقع وسخ,ANGER,ANGER,0.999999305245211,3.2019278009027194e-07,1.954889911457713e-09,8.411149021727019e-08,2.475598631717947e-07,4.0935765637931924e-08
442,بس يبن الوسخة,ANGER,ANGER,0.9999510185933763,4.347096544781147e-06,1.526123021505707e-06,1.5956257125048e-05,1.689751697052191e-05,1.0254412963433901e-05
443,يا رابعة ايه وزفت ايه وسيسى وخره ايه الاثنين اوسخ من بعض,ANGER,ANGER,0.9999999909538815,4.032261317718015e-09,3.6589186687781485e-13,2.5584387784186136e-10,4.742585914641572e-09,1.5065676653798077e-11
444,أحمد عز ماخدش حكم بأنه أبو العيال ده خد حكم إنه عرص وكان عاوز يهرب من عياله,ANGER,ANGER,0.9999993303298678,1.3919908384864315e-12,1.4511140278930953e-12,1.22348639202879e-11,6.695688179132366e-07,8.62318221829806e-11
445,بصراحه مش وقتك خالص يا مرتضى الناس مخنوقة من مشهد موت الابرياء,SADNESS,ANGER,0.9715768819416594,4.126248396074978e-08,3.8491853082201005e-09,2.6992038725770493e-08,0.028422540380956034,5.05573682133277e-07
446,معرصين و حجر جهنم تفوووو,ANGER,ANGER,0.9997971803251636,6.237397546919203e-05,2.499099294869529e-05,5.9737085352648154e-05,3.245912623385472e-05,2.3258494834153298e-05
447,يا ابن العرص يا وسخ,ANGER,ANGER,0.9999999996463451,7.577733517731114e-12,1.5912090866327574e-12,1.5844670644153552e-11,3.110792018075929e-10,1.7561279000551675e-11
448,فيها ايه لما ترقص ماكل معرصين العرص رقاصين ومحذقين وطيزهم باينة,ANGER,ANGER,0.999999993904396,4.410568697427958e-09,1.1359999493582563e-10,5.076243265363763e-10,9.561960768360205e-10,1.0761889153460221e-10
449,فرحان يامعرص,ANGER,ANGER,0.9958200294480019,0.00026073765156598837,0.00010552990787739709,0.0003810527499497883,0.003257849943236236,0.0001748002993680536
450,وبيب بيب اهلي ياللا يامعرصين يا ولاد الوسخة,ANGER,ANGER,0.999999999373756,1.7113364145860745e-10,2.9864105768709056e-11,5.005321366327792e-11,3.587440551777422e-10,1.645174022399066e-11
451,برهاميوس انا مبستحقرش حد فمصر كلها زيك حتى بلحه واتباعه واعلامه دول احنا ارتحنا فيهم وفمبدائهم ومنهجهم انما انتو بصراحه اقذر واوسخ حزب وجماعه فمصر يا بتوع البلكيمى وونيس,ANGER,ANGER,1.0,1.2013079796229576e-16,1.155655654635345e-19,1.3131914390699999e-20,3.4490100719713086e-15,3.4500777231452656e-20
452,يعني معندوش بيت يغتصبها فيه رايح يغتصبها فالجامع كفاياكم تسخين فالشباب يا ولاد الوسخهعالم خرا كداب,ANGER,ANGER,0.9999999914533362,5.185950812368474e-09,7.948792360007714e-11,3.409940071872251e-10,2.635102432572252e-09,3.051226148493678e-10
453,ابن الوسخه,ANGER,ANGER,0.9999906476187074,8.620861638767204e-07,2.3261152326841157e-07,4.19962749869992e-07,6.103875528281765e-06,1.7338453263843693e-06
454,حتى الطالب مسلمش من نظام العرص الشحات,ANGER,ANGER,0.9997121309930124,4.3166252872925955e-08,9.508951287443054e-06,0.00018731653013247203,3.7207517155912066e-05,5.379284215815316e-05
455,يادى قطر اللى مجنناكم اتحدى أى شخص مهما كان منصبه وموقعه يثبت أو يدين قطر بدليل وإثبات واحد ف حين كل الأدلة بتدين الإمارات بنت الوسخة راعية الارهاب ف الشرق الاوسط ومصدر تمويل الثورات المضادة والانقلابات العسكرية ودحلان وحسابات تمرد تشهد,ANGER,ANGER,0.9999999999998863,6.774386952408741e-15,1.8407511588045389e-16,7.708439109421775e-19,8.443731000808778e-14,8.590990546458738e-16
456,والفوسفات بيتنقل بصنادل الجيش فاكر الصندل اللي غرق,ANGER,ANGER,0.9997917097783858,9.909620844812291e-05,7.967147188182278e-06,5.240353906678969e-05,3.390754571167917e-05,1.491578119786887e-05
457,يا سلام دي طيزكم هي الحمرااا يا ولاد المتناكة يا معرصين بأمارة اية يا صفحة معرصة الكلام الي بتقولو دة مهي خرجت وسفرت والدنيا جميلة وبطلع لسنا كمان عايز اية تاني عشان تصدق ان دة قضاء وسخ ماشي باوامر من امريكا,ANGER,ANGER,1.0,1.8987227147210866e-33,1.702055054928676e-39,2.2619229923052442e-35,6.576953822930986e-30,3.9041108269815574e-35
458,اي مش للهالدرجة اخرسي,ANGER,ANGER,0.9982043986224257,0.0003748542115150098,1.078290814587997e-05,0.0004995414581719875,0.000770285828844578,0.00014013697089627103
459,اشكال وسخه كذا واحد غلط ف بنت اشكال تعر شويه بهايم طلعتوا تغلط ف واحده يابقر هي دي الرجوله يا متخلفين,ANGER,ANGER,1.0,7.405457914948206e-16,1.6842964711460514e-21,2.8244266493195555e-19,7.012489368935438e-17,3.9026779164701416e-19
460,ولاد وسخه اووووووى,ANGER,ANGER,0.9999962716773834,1.4045883918420918e-06,1.4140508646788253e-07,4.1543210939258133e-07,1.4157593920566863e-06,3.5113763599077206e-07
461,والله حكومة وسخة عاوزة تفشخ الطبقة المفشوخة,ANGER,ANGER,0.9999811406244191,4.237512248382486e-06,8.97309557427991e-07,1.1237517135229242e-05,1.5757819310756633e-06,9.112547057739973e-07
462,عقبال بلحه ومعرصين بلحه لما يشنقو نفسهم ههههه,ANGER,ANGER,0.999999988168085,1.6613412603239752e-09,4.3487479165430317e-10,7.516413203287282e-10,8.773245090070496e-09,2.1081875006564838e-10
463,فيه ابن وسخه موافقين عايز ابن مرا منهم مايغشش زميله,ANGER,ANGER,0.9999999973666434,6.703830934432436e-11,1.8956967527324585e-12,3.1023751559442185e-11,2.5147292023481286e-09,1.8665462520309746e-11
464,الداخلية المعرصه عاوزه تلهي الناس بشويه صور بتفكرني بي فيلم الفنكوش,ANGER,ANGER,0.9996827290437187,1.3839836346557142e-06,7.493212484798571e-08,1.2683182320865001e-06,0.00030950700577349143,5.036716522702347e-06
465,طيب والطير الاخرس دة زنبة اية,ANGER,ANGER,0.9999174760923514,9.022133309934754e-06,1.3419269403983875e-06,9.201581188018383e-06,6.0619228665546476e-05,2.3390375413993655e-06
466,الدخليه ارهابيه يا نظام جبان ومعرص,ANGER,ANGER,0.9997918073318346,1.6703100642553542e-06,5.888883187304671e-06,0.00017295073201619308,2.0176767452583584e-05,7.505975442709345e-06
467,خساره فيك اني اشتمك يا ابن الوسخه أنت والصيصي معرصين,ANGER,ANGER,0.9999999997476152,2.56294493931878e-13,3.837194119972813e-13,6.54988750604539e-12,2.342294406779278e-10,1.0963405394358127e-11
468,ده راجل ابن وسخه كداب,ANGER,ANGER,0.9999999956154895,2.1475203536624503e-09,2.5365751705578e-12,2.9599542082735794e-11,2.1252241137238064e-09,7.962951772169811e-11
469,يالا يامعرص,ANGER,ANGER,0.9997004249726203,6.259326740244562e-05,2.5333747170970574e-05,9.147638067917463e-05,7.820867888825759e-05,4.196295323923733e-05
470,ممكن الاشتراك في و عن طريقه لو بتستخدم موبايل انترنت من الفليكسات هتستمتع بضعف الباقة يعني ال ميجا ب فليكس بدل ال ميجا ب فليكس الاشتراك بكود باشتراك شهري جنيه,JOY,JOY,5.9312949486013845e-27,4.6984532532764017e-29,1.5769774407409701e-27,1.0,5.174018131679846e-26,3.634367606573996e-24
471,مين ابن الوسخه اللي طلب كده,ANGER,ANGER,0.9999999728375218,5.120809468882554e-10,1.60988811612246e-11,9.952862713850772e-10,2.4512523824472545e-08,1.126488264338799e-09
472,انت مصدق نفسك ياعرص,ANGER,ANGER,0.999962974727018,2.0453657897094814e-06,2.565403807779705e-07,3.2705062242535106e-06,2.2380142305682086e-05,9.072718281597194e-06
473,مفيش شبشب وسخ اضرب الكلب ده علي بقه انا خﻻااااااااص تعبت,ANGER,ANGER,0.99999998432412,1.505845703766685e-08,1.3423804940425566e-14,5.334060302775772e-11,5.636417041191598e-10,4.2906088063564865e-13
474,كسموكو يا ولاد الوسخه,ANGER,ANGER,0.9999997033710222,5.813964414165955e-08,5.176544387139726e-09,3.959591995675142e-08,1.7565056631109816e-07,1.8066303597994e-08
475,دي انسانه مريضه نفسيا فاكره انها كده حلوه شكلها مؤرف اصلا اقل حاجه لو ده مرض تحلق دقنها لكن هي متخلفه,DISGUST,ANGER,0.5699526528110227,0.43004728233896783,6.204960118860277e-15,1.6020598955313667e-10,6.465818804959622e-08,3.161335791708793e-11
476,طب انا مش اخواني وكس ام السيسي وكسمكم ياشويه معرصين اتفو,ANGER,ANGER,0.9999999999781295,8.30259330095173e-12,1.2307922024281705e-15,2.2343038015258377e-12,1.1176043490938945e-11,1.514743538241215e-13
477,يبقي العيب علي العرص اللي بيحكمك والقضاء اللي طلعها براءة,ANGER,ANGER,0.9999999985140278,6.637508817376155e-10,9.893632232938281e-12,5.8106411318306114e-11,7.077994215330142e-10,4.642057914404362e-11
478,طب الحكومة الوسخة هه تقرر امتي تزود البنزين الشعب علي نار يا جريدة وسخه,ANGER,ANGER,0.9999999999987494,9.625350604579399e-14,4.076308466162869e-17,3.065484651280061e-16,1.1560505007945908e-12,1.0037472144884094e-16
479,يا محافظة وسخة ههههههههههههههههههه,ANGER,ANGER,0.9999849525679453,1.5780079139447335e-06,5.620005509417612e-07,4.2987999650933e-06,7.627923777515548e-06,9.806998468686821e-07
480,صنف ابن وسخه,ANGER,ANGER,0.9999972167559975,3.5995649164420115e-07,9.663505526364195e-08,1.419514172093152e-07,1.6447808481644427e-06,5.399201884462953e-07
481,لا هيا كده حلوه واحسن من دول الجوار ياخي شغل مخك هو الغلاء والقرف والدم والعيشه الزفت جات الا بعد الجنرال بلحه ولما هو جامد مش قادر يلم الارهاب ليه بلا خرا طول مافي معرصيين البلد دي عمرها ما هتتقدم,ANGER,ANGER,1.0,5.643003355566587e-22,6.449222741165431e-30,1.0368938686353476e-26,7.296434782121059e-20,2.9427574488431436e-28
482,يااااااااااخسااااااااارة مكنتش جت بسرعه وخلصنا من ابن الوسخه دة,ANGER,ANGER,0.9999999982013748,2.8249526021754027e-10,7.985681688852276e-11,1.1952101620167807e-11,5.740307950840817e-10,8.502841173530797e-10
483,معرصه اوي ياحجه,ANGER,ANGER,0.9991315194824858,0.00027861570026163423,1.2466341635308067e-05,0.0002563728867135661,0.0002745908901185353,4.643469878577849e-05
484,جاتك القرف انت والعرص بتاعك,ANGER,ANGER,0.999973380894151,2.3212088997608017e-05,1.064962238808396e-07,2.2092707237707406e-06,7.775682386945891e-07,3.1368166227942593e-07
485,بلحه العرص رايح للكفيل بتاعو يشحد منه رز منك لله يابلحه العرص,ANGER,ANGER,0.9999999999183871,2.0286398684857955e-11,4.257716277995486e-12,5.700696719639105e-12,3.4772949857274176e-11,1.659180438326651e-11
486,يابلد وووسخه,ANGER,ANGER,0.9827388469682687,0.0028599220915640888,0.0011575133589132166,0.004179608012450172,0.007146798299135611,0.0019173112696698215
487,العرص جعلكم مسخرة العالم يا معرصين يا فاشلين يا شحاتين,ANGER,ANGER,0.9999999999692335,6.474951556954298e-13,1.7675995209163378e-13,1.0710653931212679e-11,1.7885079870910038e-11,1.3464129144161715e-12
488,والله يا أم فهد كلهم أوسخ من بعض مبارك حرامي والسيسي سفاح,ANGER,ANGER,0.9999999669844902,8.85520816268346e-11,3.6907542871263466e-11,6.101463965925955e-09,2.0955491513563328e-08,5.833099989905707e-09
489,احنا مالنا متسيبوها ترقص ولا تولع بجاز وسخ ملناش دعوه بيها,ANGER,ANGER,0.9999999991182023,8.536202106223547e-10,1.4401665910994481e-12,7.031070316260647e-12,1.5201982593823785e-11,4.499990972343375e-12
490,اصل دي عالم وسخهوبنت وسخه وشه مكشوف,ANGER,ANGER,0.9999996310446987,2.9052857309973247e-07,7.799450736125273e-10,4.016622266691176e-09,6.614027119814407e-08,7.489889651784253e-09
491,امال بقالك سنين بتعمل ايه ياعرص,ANGER,ANGER,0.9999973444855799,5.580296360970164e-07,2.299560765920584e-08,1.2129282983581946e-07,1.9351592900106087e-06,1.803705894285989e-08
492,المعرص لا يفنى و لا يستحدث من العدم,ANGER,ANGER,0.9976857051891029,1.8250840406432735e-05,4.6454479499616024e-05,0.00012937322852553615,0.0016064637133352676,0.000513752549131557
493,يعنى تدينى سلاح واموال واضربك يعنى داعش تعض ايد الكلاب ال بتحرصهم هما غلطانين لازم يصحوا شوية ولاد العرص الدعشوية,ANGER,ANGER,0.9999999999996874,3.1634216105751033e-13,1.4496156330760335e-18,6.6454520979819934e-18,3.321739840201212e-15,5.08205076388031e-19
494,جريدة وسخةةةة,ANGER,ANGER,0.9972920933553703,0.00044866075983648874,0.000181589150509645,0.0006556913253741857,0.0011211801764623188,0.00030078523244759804
