,Original text,True label,Predicted label,ANGER probability,DISGUST probability,FEAR probability,JOY probability,SADNESS probability,SURPRISE probability
252,قلت في منشور لي عندما بكى امام الحرم المكي منذ اسبوعين في خطبة الجمعة في مكة على حلب واهلها ونساءها التي اغتصبت واهلها التي هحرت وامام الحرم المكي بعد خطبة الجمعة يدعو اهل حلب ونساءها واطفالها بالثبات ويقول لهم وهو باكيا الصبر الصبر الثبات الثبات تمسكوا وتسلحوا بالايمان فقلت له في منشوري يا إمام الحرم المكي انت تعرف أكثر من غيرك كيف تنصر المستضعفين من الرجال والنساء والولدان وانت حافظ لكتاب الله حيث قال الله تعالى أعوذ بالله من الشيطان الرجيم بسم الله الرحمن الرحيم وما لكم لا تقاتلون في سبيل الله والمستضعفين من الرجال والنساء والولدان الذين يقولون ربنا أخرجنا من هذه القرية الظالم أهلها واجعل لنا من لدنك وليا واجعل لنا من لدنك نصيرا النساء أرأيت يا امام الحرم المكي كيف تنصر المستضعفين  بالقتال يا امام الحرم المكي وليس بالبكاء والدعاء فقد قال الله تعالى ومالكم لا تقاتلون ولم يقل ومالكم لا تبكون وتدعون ومالكم لا تتبرعون يا احمد الشقيري يعني وجب عليك الإيعاز الى حكامك بتحريك الجيوش لنصرة المسلمين المستضعفين في الارض في بورما وفلسطين والعراق واليمن وسوريا وغيرها من بقاع الارض أم انهم هيؤوا الجيوش لغير هذه المهمة  ولكن ماذا نفعل بعلماء السوء علماء السلاطين امثالكم  ولكن اذكركم بقول الله تعالى أعوذ بالله من الشيطان الرجيم بسم الله الرحمن الرحيم ولا تحسبن الله غافلا عما يعمل الظالمون إنما يؤخرهم ليوم تشخص فيه الأبصارمهطعين مقنعي رءوسهم لا يرتد إليهم طرفهم وأفئدتهم هواءوأنذر الناس يوم يأتيهم العذاب فيقول الذين ظلموا ربنا أخرنا إلى أجل قريب نجب دعوتك ونتبع الرسل أولم تكونوا أقسمتم من قبل ما لكم من زوالوسكنتم في مساكن الذين ظلموا أنفسهم وتبين لكم كيف فعلنا بهم وضربنا لكم الأمثالوقد مكروا مكرهم وعند الله مكرهم وإن كان مكرهم لتزول منه الجبالفلا تحسبن الله مخلف وعده رسله إن الله عزيز ذو انتقاميوم تبدل الأرض غير الأرض والسماوات وبرزوا لله الواحد القهاروترى المجرمين يومئذ مقرنين في الأصفادسرابيلهم من قطران وتغشى وجوههم النارليجزي الله كل نفس ما كسبت إن الله سريع الحسابهذا بلاغ للناس ولينذروا به وليعلموا أنما هو إله واحد وليذكر أولو الألباب إبراهيم صدق الله العظيم هذه الآيات تشعرني براحة عجيبة لما خبأه الله للظالمين بكل أصنافهم من حكام وشعوب وافراد وأمثالكم من علماء السوء وعبيد السلاطين الذين ضللوا الامة وأفسدوها وتخلوا عن واجبههم تجاه الامة واعدادها لمثل هذه الظروف فحرفوها عن مسارها الصحيح واقول لك يا صاحب المنشور انت وأمثالك كنا مخدوعون بكم وعليكم من الله ما تستحقونه لسكوتكم عن هذه الانهار من دماء رجال ونساء واطفال المسلمين التي تهدر في كل مكان وانتم تستجدون الناس وتستجدون عطفهم وتبرعاتهم لهم وكأنما خلقكم الله وعلمكم من علمه لأجل ذلك فقط,FEAR,FEAR,5.2665592031092e-79,2.0483917830883183e-142,1.0,7.347609704471691e-99,2.606252536824601e-69,1.046482038877516e-87
253,مشكورين على الردود ارسلت استفسار وانتظر الرد,JOY,JOY,1.8308994228274874e-07,6.8838808485757644e-09,1.3207517252933094e-07,0.9999923119699845,2.2493322882671385e-06,5.116648730222973e-06
254,وين ربعنا اللي يتباكون اذا كانت الجريمه من داعش ،، والا ارهاب ايران وحزب اللَّات متجاوز عنه ،،،عشان يعرفون انه ايران وداعش نفس البلاء الله يخلصنا منهم ومن محبيهم ، لعنة الله عليهم,SADNESS,SADNESS,2.409948929983618e-09,1.681719359469354e-17,1.0755720906307104e-11,5.814693257592114e-10,0.9999999968426323,1.5520667337859145e-10
255,مشكور اخ جابر على المعلومة هذه بس عندي استفسار ودي تفيدني فيه انا مخلص برنامج اللغة الان وعندي قبول مشروط للماجستير راح أبدا في خريف متى أغير المرحلة هل اذا قدمت على التغيير الان يتوقف الصرف الى بداية الدراسة في اغسطس,JOY,JOY,2.122942480283465e-11,1.709019921716317e-24,2.824608522245504e-11,0.9999932860455093,5.325772024604963e-11,6.713851747952437e-06
256,في بعض الشباب للأسف حتى إذا تبغى تنصحهم يسووا أي شي يحل مشاكلهم يسألوك من وين المصدر و و و و و و و يعني بدال ماتقولوا الله يعطيك العافية وماقصرت يجلسوا ينتقدوك لأن مثل مالكل يعرف أنظمة الملحقية غير واضحة وفيها نوع من التحايل أنا ما أقصد من كلامي إن أبغى أحد يشكرني أنا أحب إني أسوي شي قاصد فيه مساعدة الاخوان والاجر من الله تعالى وحده والمثال على أنظمة الملحقية عشان لا يجي أحد وينتقد قرأت عن موضوع في موقع مبتعث إن طالب الدراسات العليا يستطيع شراء لاب توب بمبلع دولار أو قريب من هذا المبلغ ولكن يقوم بطلب ورقة من المشرف الدراسي إنه يحتاج أدوات للدراسة ويرفعها ويقوموا بصرف المبلغ له ليش مايصرف للمبتعث هذا المبلغ وهو يقوم بالتصرف به ليش لابد من اللف والدوران,JOY,JOY,4.347018062549821e-19,6.214780482960409e-59,1.089249999147044e-25,0.9999999999363354,3.9190488774965925e-21,6.359012823553717e-11
257,الله يبارك فيك وعقبالكم ان شاء الله,JOY,JOY,2.836254763746728e-05,7.218366719072388e-08,1.735096159468344e-06,0.9990720270094072,0.0008507835436865565,4.701961944416801e-05
258,حرام والله انك انت الاهبل وتبي تبرر فلسك وخيبتك,SURPRISE,SURPRISE,0.009795323136263988,6.478405441257977e-05,0.0014566443772588435,0.0007379310421791493,0.002704487198305967,0.9852408301915732
259,و لما يكون في عينك وصخ,DISGUST,SADNESS,0.03525514106459591,0.007829443294211823,0.01004902560033189,0.033145611820417566,0.5347624114578273,0.37895836676261746
260,الشيطان يحب أن يرئ المسلم حزينا لذلك لا تعطيه الفرصه هذي كل ما جتك مخاوف أو وساوس اشغليها بالتسبيح والتهليل والاستغفار واحرصي علئ الصلاه بوقتها أقرأي وحافظي علئ أذكار الصباح والمساء حرز لك من الشيطان القران القران القران والله ما حافظ احد عليه الا رزقها الله الطمائنينه والانشراح اشغلي وقتك بأي شيئ تستفيدين منه وتحبينه أعرفي انك لست الوحيده من مر بالشيئ هذا وتخلص منه بعد الاشياء اللي قلت لك توكلي ع الله و أنغمسي بالاعمال وتطوير نفسك ولا تدعين للشيطان مكان حفظك الله وحفظنا من كل شيئ وارجعنا الله الئ اهلنا سالمين غانمين,SADNESS,SADNESS,1.0325748143191269e-19,7.3060552679131e-35,3.173456999907771e-22,9.092124354380618e-25,1.0,2.1631427003902675e-17
261,ماقصرت اخوي إبراهيم الفريج,JOY,JOY,3.596508306852477e-05,9.982451209751662e-06,4.932782758128304e-05,0.999727982764003,0.00014490934734202063,3.183252679293673e-05
262,سعد من له لابتن مثل الحزامـي مثل دعـوا وادعــه لاجـا نداهــا عـذب نجران  صـوت وادعه,SADNESS,SADNESS,0.0001689192158947846,3.7331031803170956e-05,7.633972756564517e-05,0.0014252602980753745,0.9980306131082173,0.00026153661843900214
263,انت بس شوف اللاعبين الي كانوا ياخذون لهم التشامبيونز ايام زمان يمكن على وقتها لو اسوي فريق نمصخرهم,ANGER,ANGER,0.9842172909321296,4.4969859144098526e-10,1.769302924296189e-06,6.361645109806894e-06,0.015626042865435643,0.00014853480471296423
264,من هي الجهه المخوله بردع التعصب الأعمى الاءسائه لولاة الامر هي اسائه للشعب كافه القرشي يسيي لولي العهد,ANGER,ANGER,0.9999905671655919,6.080417180873605e-07,2.044071429130053e-06,2.4982359893120504e-06,2.8284852866741903e-06,1.4539999927179101e-06
265,دخيلك ياحزن الأمس هونك علي اليوم ترى الحال مامن حال والصدر متكدر,SADNESS,SADNESS,0.0012960695183929201,6.596585925726559e-06,0.00011693663627579755,0.002639539712347368,0.9953983346526483,0.0005425228944099282
266,مشكور الاخ عادل على سرعة الرد لكن المشكلة أن الجامعة مرفقة عقد مع القبول يجب ان اوقع عليه لذلك لا اتوقع انهم يرضون بان يرسلون لي القبول بدون ذكر التجسير,JOY,JOY,2.2351401915749387e-08,4.464899047385613e-22,2.1145360604899323e-11,0.9999101042032933,2.6508101581952048e-08,8.984691606495251e-05
267,شنو الايجابيات خبرنا من فضلك لان صراحة تعليقك مضحك بشكل مو طبيعي يقولك مسجد تم الاعتداء عليه وقلع بابه وووووو واقرا الموضوع وشوف شنو سووا احين تقول اكيد في ايجابيات انزين في نظرك الايجابيات شنو ان بيجيبون باب جديد عشان جذي قلعوا القديم وان بيصبغون صبغ جديد عشان جذي قاعدين يخربون صبغ المسجد واخرتها بينبشون القبر مثل ما داعش سوت في سوريا ونبشت القبور وبعدين بتقول ايجابيات يا أُمّةً ضَحكَتْ مِن جَهلِها الأُمَمُ عجيبة هالامة غريبة كل شي واضح وصريح وجاي الاخ يقول ايجابيات وسلبيات لمهم ننطر الايجابيات,FEAR,FEAR,1.6934820974142339e-19,5.833747611159052e-34,1.0,4.1274514941272925e-26,1.69520795922448e-21,1.128908230205152e-22
268,الزمالة تكون للأشخاص الي بيشتغلون في المستشفياات حلوة الفيزياء الطبية جامعة بين الفيزياء والطب شفت الخطه الدرأسية لبعض الجامعات وجدأ أعجبتني استخيري وشوفي ميولك,SURPRISE,SURPRISE,0.032674320018567606,1.944906824585602e-08,0.0008647337767823091,0.0026765558825519713,0.0003365564905124755,0.9634478143825093
269,كفوو صقور سلمان الحزم,SADNESS,SADNESS,0.00022544891903538555,8.343399180714679e-05,6.871421116590172e-05,0.0002886882614106367,0.9992893715535407,4.434306303860138e-05
270,والله ياهو عطاك مخرج جامد هههههه الله يرجه اجل صرفوا للي على راس العمل هههههه وتلقاه قايل لك اياه وهو يبتسم يانجازه اللي سواه اه صرف للي قاعد يصرف لهم من ثلاث سنين قسم بالله الناس ذي عندها طاقات تصريفيه عجيبه,FEAR,FEAR,5.00148770970003e-09,6.236987744026196e-17,0.9999993144318827,6.424091618204797e-07,3.5646737899448935e-08,2.5107180684578442e-09
