,Original text,True label,Predicted label,ANGER probability,DISGUST probability,FEAR probability,JOY probability,SADNESS probability,SURPRISE probability
181,معلومات لم اكن اعرفها عن فلسطين هل تعلم ان فلسطين هي ارض المحشر والمنشر هل تعلم ان فلسطين هي اول بلد اقسم بها الله عز وجل في كتابه هل تعلم ان نبي الله ابراهيم دفن هو وابنيه في مدينة الخليل بفلسطين هل تعلم ان ارض فلسطين كانت الاكثر تعرضا للغزوات في تاريخ البشرية هل تعلم ان دولة فلسطين وجدت قبل ان يوجد المكابيون او الاسرائيليون هل تعلم ان الفينيقيون هم نفسهم الكنعانيون الا ان الاسرائيليون اطلقوا عليهم ذلك الاسم لاثارة النزعة الانفصالية بينهم هل تعلم ان اول مجلس تشريعي وجد في العالم كان في فلسطين حيث كان مجلس يضم ممثل عن كل قبيلة هل تعلم ان اول اتحاد رياضي في اسيا هو اتحاد كرة القدم الفلسطيني واسس بتاريخ حزيران هل تعلم ان فلسطين هي اول دولة عربية لعبت الكرة ضد انكلترا عام وخسرت في القدس هل تعلم ان عيسى عليه السلام ولد على ارض فلسطين وقال بوركت الارض التي انا عليها وهو من الناصرة اصلا وولد في مدينة بيت ساحور قرب بيت لحم في حقل الرعاة هل تعلم ان اللغة الفلسطينية القديمة احتوت على اكثر من حرفا هجائيا ولكن اغلبها اندثر في طي النسيان وقد سرق الاسرائيليون عشرات الالفاظ والاحرف وادعو انها العبرية التي نزل بها كتاب الله هل تعلم ان فلسطين تحوي على مناخات صعب وجودها في مساحة صغيرة كمساحة فلسطين والمناخات هي المناخ الساحلي والمناخ الصحراوي والمناخ الجبلي ومناخ الاغوار او البقاع هل تعلم ان مصطلح الزراعة النادرة ابتكر عالميا ليصف فقط نوعية الزراعة في فلسطين هل تعلم ان من علماء الولايات المتحدة الامريكية هم فلسطينيو الاصل والمولد هل تعلم ان الجبل الابيض هو جبل في نابلس يقول الجيولوجيون انه يتحرك ملم يوميا مما دفع البلدية الى اقامة حاجز بالاسمنت الا ان ذلك لم يثنه عن التحرك فحطمها مرة اخرى هل تعلم ان العنب الفلسطيني هو اجود انواع العنب في العالم وخاصة عنب الخليل هل تعلم ان زيت الزيتون الفلسطيني هو اجود انواع الزيوت في العالم وخاصة زيت مدينة خاراص هل تعلم ان الفلسطينيون اول من اكتشف التمر والبرتقال والليمون والشمام هل تعلم ان اول مدينة في العالم هي مدينة اريحا بفلسطين تليها مدينة الخليل هل تعلم ان اول سور وجد في العالم هو سور مدينة اريحا هل تعلم ان اول صيدلية وجدت هي السيرين والسيرين هو البناء الذي يبنى على اعلى الجبل ويزرع بداخله النعنع والميرامية والزعتر هل تعلم ان مدن كانت في الماضي من المدن الاثني عشر في عهد الاغريق وهم بيسان ونابلس وعكا ويافا هل تعلم ان نابليون انهار على ابواب عكا هل تعلم ان امبراطور رومانيا الفلسطيني الاصل هو الذي امر بطرد اليهود من القدس وذلك لقلة ادبهم وحقدهم على المسيحية والمسيحين آنذاك هل تعلم ان اول مؤرخ في العالم هو سيوس كاسيروس وهو فلسطيني ولا زال كتابه بلستينو محفوظ في متحف اللوفر هل تعلم ان الفلسطينيين هم اول من مارس مهنة الحدادة هل تعلم ان اقدم ما اكتشفه البشر هو حجر منحوت عليه اثار حجر اخر يعود للعصر ما قبل الحجري يعتقد ان احدا استخدمه لاشعال نار وقد وجد في احد جبال القدس هل تعلم ان اليطوريون هم اول من مارس النجارة وكانو يعيشون في جبال الخليل سآئد,SADNESS,SURPRISE,1.3390224614843385e-10,1.3744049041401142e-187,2.4325620251541069e-57,1.4445423389314747e-53,3.404651210683455e-16,0.9999999998663043
182,انا حزينة شاحني خربان و شحني الحين,SADNESS,SADNESS,0.008191256250467759,0.0008508809641882254,0.0017724369304743975,0.005199777987622637,0.978286188030127,0.005699459837120959
183,هولاء الاعراب براء منهم الاسلام هم بقايا بني قريضه وهم مفسدون في الارض وغايتهم تدمير,SURPRISE,ANGER,0.5183496540403063,0.0008700770364964909,0.0024092921381137764,0.001169596543591913,0.21990751785952753,0.2572938623819688
184,مشكور اخوي عبداللطيف على الروابط واضح البرنامج و شروطة يبدو انها المسميات و المتطلبات تختلف من جامعة لاخرى,JOY,JOY,3.920067547071537e-06,7.4896119814824e-11,6.103910871798813e-07,0.9998696007567782,3.3549141538009567e-06,0.00012251379553631186
185,وإن مرت الذكرى  ودمعي طاح وشلون بنسى فراقك الأقسى  أحيانا أتناسى عشان أرتاح لكن وربي ما قدرت أنسى,SADNESS,SADNESS,1.5913622794164543e-10,2.732633184397632e-12,4.769080297601031e-10,5.86025598886343e-11,0.9999999990484127,2.54221433139403e-10
186,مشكور اخي حمد,JOY,JOY,7.829979427303205e-05,2.709933026402052e-05,4.1669193176307596e-05,0.9995693702620843,0.00023197915557343393,5.1582264628994175e-05
187,مشكور أخي صالح على الأخبار الحلوه وأن شاء الله بقيت الجامعات الآخرئ,JOY,JOY,3.1139802829543063e-06,1.122468697396125e-09,1.9886886916176893e-06,0.9999698746825868,1.2207624817717217e-05,1.2813901147650508e-05
188,المفروض يكون في دراسات لانه النسبة اللي انت وضعتها تعتبر عشوائية تماما في فرق بسن كل ولاية ومدينة حتى مدن الولاية نفسها مو زي بعض بالسعر والمعيشة ماحد فينا بيتسول والحمدلله الله الرازق,DISGUST,SADNESS,0.023541756499074525,8.026348888315289e-10,2.2008976404897334e-05,0.009982410228173574,0.7466698373881853,0.2197839861055381
189,اللهم إجعل لنا نصيبا من الفرحة وأبعد الحزن عن قلوبنا  وأجعلنا ممن راضيتهم بجميع أقدارك وجعلت الرضا يملئ قلوبهم,SADNESS,SADNESS,2.4198579278543706e-08,1.6077553174896285e-09,3.0279543877373115e-09,1.1656469475394349e-08,0.9999999579062839,1.602963819579143e-09
190,فرفشنا معكم و طهبلنا ابسطناكم الان نتوكل دعواتكم مرة اخرى,SURPRISE,JOY,0.024005589542030817,0.0005224028751053156,0.01874517116499899,0.8129770749222229,0.11465805934112216,0.029091702154516192
191,أن الله أحيانا ما راح تعدي سنتين الا والسعوديه كلها مشاهير مبزره بتشوفون,ANGER,ANGER,0.9053369004688605,7.026168828347485e-07,0.00010868914370908473,0.0009542466723183764,0.08398361994309025,0.009615841155132566
192,حسين الشمري انت واحد مدسوس وحقير معروف هدفك من أمس وانا اشوف تعليقاتك لأي شي يكون فيه إسم السعوديه معروفين الناس المندسة خلاص ياغبي هههههههههههه,ANGER,ANGER,0.5036206256781369,1.9018895485196909e-07,0.0013852530228803998,0.0050347382192028,0.45822602961152664,0.031733163279301244
193,مشكوررر على مجهودك,JOY,JOY,0.24891284382088727,0.005289644399536819,0.03789945733062439,0.3137710102184812,0.27346424119428786,0.12066280303618196
194,من امس لليوم ما عندكم موضوع غير القانون  على اساس مخوفكم الحين و بيخليكم تصمون حلوقكم اذا بتسبون منتوا رادين على القانون فـ بليز جب,FEAR,FEAR,8.211193750782005e-08,3.8415537415795494e-12,0.9999971002233943,3.7621653268688065e-07,2.379543358381095e-06,6.190093298373326e-08
195,شوف الغبيه اقولها ان ساره زوجة ابراهيم تقول اي وحده تسمي نفسها ساره زوجة ابراهيم ههههههههههههههههههههههههههههههههههههه,ANGER,ANGER,0.9997028047967708,1.2871858840313697e-08,1.44071153338676e-06,1.6938783099885285e-06,0.00028447063753062014,9.577103985128396e-06
196,إذا كان الجهد المبذول لتحصيل الدرجة العلمية والسعي لأعلى الدرجات لا وزن له ولا قيمة من وجهة نظر الملحقية فلماذا المفاضلة المفترضة على الأقل بين حاملي البكالوريوس والماجستير والدكتوراه في الجامعة من ناحية الراتب الأولى إذا أن يحصلوا على نفس المرتب ماداموا يؤدون نفس الوظيفة ويدرسون نفس عدد الساعات عجيب اذا لم يكن هناك تقدير للمرحلة التي حصل عليها الطالب وحوافز للمزيد فلن تجد في المقابل الا التعليم الأقل والمردود الأدنى لقلة المكاسب نسبيا والحاجة الى عيش كريم وليس عيش أساسي ولله الحمد والمنة,FEAR,SURPRISE,3.38779276828368e-09,6.320417236847747e-36,1.529079764240814e-14,3.9367567369526563e-10,1.772454904944012e-10,0.9999999960413106
197,فلم شاروخان ممل ومكرر  لا يستحق هذه البهرجة  معقولة لي الحين فيه اغبياء يقارنونه مع سلمان خان الملك الحالي ل بوليوود,ANGER,SADNESS,0.0019737215651001944,1.1967946771160266e-09,4.182533263117296e-06,6.201724847595826e-05,0.9924744869772365,0.005485590479133947
198,وشلون اعيش الحزن وحبك سحابہ وقلبي يفز من الفـرح يوم يلمحك,SADNESS,SADNESS,2.612388071067156e-06,2.948507525509764e-07,5.265979779703102e-07,1.214219965180162e-06,0.999994230710145,1.1212330844955258e-06
199,للاسف حقيقة بس اكيد مش كلهم لان التعميم ظلم بس مرة جابوا فيلم وثائقي لرجل امريكي من اصول افريقية و ترك امريكا بسبب قلة الدين و هاجر بابنائه الي السعودية لكي يعيشوا في وسط اسلامي قال كلمة احزنتني انا مسلم بلا وطن تمارس عليه العنصريه في بلاد الكفر و في بلاد الاسلام للاسف ن,SADNESS,SADNESS,0.08308178204593292,1.0535212752578439e-16,1.4512902007302652e-07,6.03527843423213e-05,0.8650209619922623,0.05183675804846277
200,الله يكتب اجركم جميعا على الإفادة  نرجوا عدم شخصنة الإجابة  والاكتفاء بالرد على قدر السؤال او عدم الرد اذا كان غير ذلك,ANGER,JOY,0.00021448400747023683,3.505392137499769e-14,6.624636700469743e-07,0.9995421953065436,0.00023270746199449856,9.950760280580172e-06
201,يقول حبيبتي إن طواها الحزن ماتشكي لغيري تجي تبكي على صدري ولو إني مزعلها,SADNESS,SADNESS,1.5949028410060548e-05,1.283892710498057e-10,2.075384296627846e-08,1.7392418290373891e-06,0.9999804248789319,1.865968591398846e-06
202,اكره العرب اغبياء وعنصريين واينما حلو حل الدمار والفوضى,ANGER,ANGER,0.6507075127803071,0.004646418502352645,0.003293344328258369,0.021424825213373577,0.12278434310549906,0.19714355607021006
