,Original text,True label,Predicted label,ANGER probability,DISGUST probability,FEAR probability,JOY probability,SADNESS probability,SURPRISE probability
563,عايز عصير برسيم ولا عصير تبن يا خروف العرص,ANGER,ANGER,0.9999997845000853,1.1750323024289104e-07,2.871690163544799e-10,4.6226225323390345e-09,9.291706425740772e-08,1.698283218301026e-10
564,انت مال كسمك بل الصعيده يا ابن الوسخه,ANGER,ANGER,0.9999999993797459,2.564006599501006e-12,1.601240597878108e-13,3.235733110403822e-12,5.740543730244306e-10,4.0239980589582846e-11
565,تربية وسخة يا ابن الاوساخ,ANGER,ANGER,0.9999999434913478,1.6226934221214137e-09,1.6390150137965704e-10,4.577547497336521e-09,4.7225899314734255e-08,2.9186115386768865e-09
566,دا كان ناقص يطرطر ع الشعب ياعم احرقه بجاز وسخ هو وجماعته الارخابيه,ANGER,ANGER,0.999999989134281,1.0732895408586114e-08,8.761106326624983e-13,1.5924359133921305e-11,1.1220492295340091e-10,3.823601459192066e-12
567,طب وانت ايه ال زعل امك ياصفحه النظام ياولاد الوسخه,ANGER,ANGER,0.9999999999958504,1.987474792788389e-12,7.429134348269701e-16,1.437877034689024e-12,7.074838886917788e-13,9.424215983757651e-15
568,سينا الشمرلى اهلك اللي معرصين يا اخو الشلوكة,ANGER,ANGER,0.9999996572280613,6.920653568326254e-08,2.904382672360673e-08,5.2332618918744616e-08,1.5127110730236527e-07,4.091784901476537e-08
569,نسيتوا حاجة كمان قولو بقى ان هما هكروا صفحة المتحدث العسكرى يامعرصين جيش القتلة,ANGER,ANGER,0.9999999917941835,5.2942399429949016e-09,4.399794700626122e-14,3.9809343572697675e-11,2.845733518682047e-09,2.5987501595234523e-11
570,السيسي ابن يهوديه يا بلد معرصه,ANGER,ANGER,0.9999999970784188,3.3059214824234967e-10,3.2314516359579383e-12,1.3071326096923503e-10,2.1545886786798413e-09,3.0245823774114917e-10
571,حرقان مسببه ليكم تركيا ياولاد الوسخه,ANGER,ANGER,0.9999999800442583,1.463673708157256e-09,1.8537266905870437e-10,8.709595866740987e-09,9.409745360710446e-09,1.873546377713456e-10
572,شيلو علم اسرائيل يا جريدة يا وسخة احسن يخرب السلام الدافئ,ANGER,ANGER,0.9999999998374705,2.694071804610831e-12,3.3355241903382537e-12,7.347154193413377e-11,8.11342373068959e-11,1.8947634747598085e-12
573,قولوا كسمك يا ابن الوسخه,ANGER,ANGER,0.9999999943241633,9.560717453608234e-10,3.218960779550624e-11,4.495061282667788e-10,3.091660059924354e-09,1.1464075673086925e-09
574,لم نفسك يعرص,ANGER,ANGER,0.9933156264838164,5.345736496163852e-05,8.79918538866083e-05,0.00043286718571259903,0.004872135464142419,0.001237921647481063
575,ميشيل ماتتكلم عربى ياعرص احسن,ANGER,ANGER,0.9998365996369681,9.108345544641884e-05,1.0787479462967039e-05,1.9087927919962174e-05,3.1551606603951684e-05,1.0889893600643555e-05
576,قرفتونا بااخباركم الزباله حاجه تقرف,DISGUST,DISGUST,0.0013038969308730055,0.9986924473530857,1.1662383689573783e-07,1.444522031342133e-06,1.6628896950092085e-06,4.3168047963958595e-07
577,فيها ايه لو وزاره التموين كل شهر تعلن اسعار السلع الرئيسيه للشعب وتحت الاعلان ده رقم وسخ علشان اللي يخالف الناس تبلغ عنه والتموين يجي ينفذ فعلا ويقفله محله فيها ايه يعني ماهي سهله اهي,ANGER,ANGER,1.0,7.912772245457897e-16,1.762146634271653e-22,5.403683711665391e-16,2.305656186959945e-14,1.0939594097966548e-17
578,جريدة بنت وسخة,ANGER,ANGER,0.9999998826181657,2.8122646426404442e-08,1.5871000623924471e-09,4.33754506877054e-09,7.57570764594195e-08,7.577465854617108e-09
579,مش أحسن من بلحة العرص,ANGER,ANGER,0.9999987574270552,3.711038735839612e-08,1.939537874644816e-09,3.2129244653530954e-07,8.67169406576867e-07,1.5061165023487987e-08
580,هما فين الشباب دول يا معرصين,ANGER,ANGER,0.9999999812841482,5.514985210106641e-09,2.2179100335042633e-11,1.7444617601303084e-09,1.129268566623278e-08,1.415403486029009e-10
581,كلهم أشكال وسخه متشردين,ANGER,ANGER,0.9999892739237018,5.889015196792642e-06,1.5309338276507427e-07,1.1783212550163854e-06,1.2416465519266524e-06,2.263999910496554e-06
582,هههههههه حمرااا يا معرصين,ANGER,ANGER,0.9999958669325619,7.782222508232717e-07,1.5926533315211087e-07,6.910057137512751e-07,1.8178606565584361e-06,6.867134829196243e-07
583,طب وانا لما استحما وانا عارف انى هتوسخ تانى استفت ايه,ANGER,ANGER,0.999966186758008,4.4021595857254436e-07,3.164184076485321e-10,2.4345858656837254e-08,3.333728005479431e-05,1.1083694769224021e-08
584,اوسخ من البقره,ANGER,ANGER,0.9988243014658565,9.800238022098518e-05,6.22055044845227e-05,0.00035368727967339473,0.00044762459985311996,0.00021417876990984048
585,صنف ابن وسخه,ANGER,ANGER,0.9999968570394318,6.676193599039685e-07,4.395657377478104e-08,2.402666653915162e-07,1.6139845724614384e-06,5.771333976234809e-07
586,جيش بطيخ تيران وصنافير الكفتة يا معرصين يا كلاب,ANGER,ANGER,0.9999999998312177,5.313078708526939e-12,3.609727739065387e-12,1.3896085756856187e-11,1.4447973907969103e-10,1.489524215027532e-12
587,هو مفيش غير الأخبار الوسخة دي تعذيب قتل اغتصاب ارتفاع اسعار مفيش زلزال ولا بركان خلينا نخلص بقي,ANGER,ANGER,0.9999999959617014,4.037682117424995e-09,1.1220907456052039e-17,4.890708189137799e-13,1.2751255784910569e-13,2.0766723635932506e-16
588,دا ايه الفراغ ابن الوسخه اللى انتو فيه ده,ANGER,ANGER,0.9999999997774438,1.695063997484269e-10,6.297855981557097e-17,2.1682354464987628e-14,5.302466770060025e-11,3.7542255617106404e-15
589,اخرتكم قربت ياولاد الوسخه,ANGER,ANGER,0.9999995639135824,1.9342063639433775e-07,2.5141232050402988e-08,1.6586206163228706e-07,2.9129302393048923e-08,2.253318582971141e-08
590,بتاع البط اتخرس,ANGER,ANGER,0.9899125678066122,0.004140612462837895,0.000233675245155552,0.0019159035992796383,0.0012870028584788832,0.0025102380276352627
591,والله بلد فشله اهم شي عندكم التحرش والجنس اتقي ربكم وليش الدولة الروبيه متقدمه علشان مفيش عندهم تفكر زباله لي انتم فيها خاليكم ف الجنس ي اشكال وسخه,ANGER,ANGER,0.9999999999999147,5.3552879505289923e-14,2.131625655615098e-17,8.523019675843809e-16,2.46809028998064e-14,1.3845204769064854e-16
592,الزبالة دا واحد من المستفيدين الناهبين للبلد العرص,ANGER,ANGER,0.999997512041969,4.5770049813282433e-07,2.592856523789289e-08,1.8232168351713953e-07,1.6852604277185437e-06,1.3674685190207814e-07
593,ايه الجنان ده المفروض الاب هو الحمايه ليها يحميها من اللى يتعرضلها مش هو اللى يتحرش بيها دى مستحيل تتسجن الاب هو اللى كان المفروض يتولع فيه بجاز وسخ,ANGER,ANGER,1.0,1.1412151888101397e-15,4.5584450862012225e-29,4.659429458368085e-24,2.014908628094289e-19,5.154467865987007e-25
594,قصدك المعرصين اللي زيك يهتفون,ANGER,ANGER,0.9999996783561207,8.733113984370765e-08,2.4202792072858106e-08,1.272874397232468e-07,3.8180282761258155e-08,4.464222385658949e-08
595,سيبوا المصروف للعيال يا ولاد الوسخه يكلوا بيه بدل وجبات الحكومه المسممه,ANGER,ANGER,0.9999999986645349,6.366065275580772e-10,1.7613703761283353e-11,1.342788221785805e-10,4.957924636136287e-10,5.1171079507336474e-11
596,سلبي العرص,ANGER,ANGER,0.9990566699466752,0.00010205612613477903,0.0001225314730846665,0.00041618630941313436,0.00023763147718803881,6.492466750351961e-05
597,أيوه يولاد الوسخه أنا شفته وقال يجوز العمل الانتحاري بس يكون بأمر من الجماعه وكلنا عارفين الجماعه الوسخه طبعا اللي انتوا منها,ANGER,ANGER,0.9999999999998579,9.444183002743999e-19,2.0745821469296853e-17,2.0353771625758103e-14,1.0745115201905523e-13,3.628505913454361e-15
598,ده انتو صفحة معرصة صحيح,ANGER,ANGER,0.9999993634862357,8.659400392816103e-08,1.2756114586782375e-09,2.9844318639392284e-08,5.098970627744713e-07,8.902768377645809e-09
599,بشار بن الوسخه,ANGER,ANGER,0.9999650246150616,1.522302516387576e-06,6.68197148334647e-08,7.304732233092978e-07,3.201774010099566e-05,6.380493827245931e-07
600,انسان وسخ مريض,ANGER,ANGER,0.9996079327074491,3.4340091526964176e-05,6.029274992284425e-06,4.119502706657034e-06,0.00030439908026007876,4.317934306542336e-05
601,وده اسمه كلام يولاد الوسخه احنا تعبنا منكم وكفايه اللهم انتقم يارب,ANGER,ANGER,0.9999999985759587,2.3352743059050795e-10,8.163743885577328e-13,2.815355848788977e-10,9.076744649193184e-10,4.929978035756232e-13
602,بالنسبة لعبيد السيسي او بمعني اصح معرصين السيسي ايه نظامهم,ANGER,ANGER,0.9999999840790111,2.1180759919586366e-09,6.866742709648398e-12,1.0957416230804031e-08,2.1146659697513033e-09,7.239594741586608e-10
603,يا عم فلقتونا انقذ زفت انقذ زفت امال اللي بيحصل ده اسمه ايه حياة هنيئة هادئة عالم ولاد وسخة صحيح,ANGER,ANGER,1.0,6.900767937744737e-16,3.4664966084696407e-22,7.738011514036064e-20,4.331031937822565e-17,2.410773881665639e-21
604,انت متأكد انك مصري ولا انت تبع مركت المعرصين,ANGER,ANGER,0.9999998066388303,6.101039789037806e-09,1.236335511447832e-08,3.6575838661597296e-08,1.194776086021286e-07,1.884332718349042e-08
605,طيب والطير الاخرس دة زنبة اية,ANGER,ANGER,0.9999417573334434,5.120430461649038e-06,5.558544851602366e-07,3.561328120348764e-06,4.788145834100337e-05,1.123595147543505e-06
606,هههههههههههه المعرصين هيموتوا من الغيظ,ANGER,ANGER,0.9998990865079921,2.2556193239582883e-05,4.650015787608299e-06,5.1352952623730576e-05,1.3327095566223322e-05,9.027234793213064e-06
607,من افضل الاخبار اللي قرأتها فعلا جريده وسخه,ANGER,ANGER,0.9999999717306172,1.6019812291453853e-08,7.875946653786293e-11,6.318184176038284e-10,1.0282275476899176e-08,1.2567178201597674e-09
608,ستات زبالة خساره نقول عليها ست ربنا ينتقم منك ويحرق بجاز وسخ زيك يا سافلة,ANGER,ANGER,0.9999999999965183,3.4613621033879425e-12,8.291726089336608e-17,9.484030445126682e-15,4.314981790430633e-15,3.3345205038672545e-16
609,ولا اي كلام ولا بيبان اي حاجه من ديه اعلام وسخ,ANGER,ANGER,0.9999999869619529,5.3068794538384196e-09,8.61589331734393e-12,4.428493510437471e-11,7.55146235332626e-09,1.2680155079885983e-10
610,تووف علي اعلامكم يا وسخين,ANGER,ANGER,0.9998349310083763,2.4635946929899022e-05,4.628376291228541e-06,6.880196438793884e-05,5.951015938686826e-05,7.49254462711366e-06
611,وسخ كمان ياطلبه مش هيتوب,ANGER,ANGER,0.999960754321154,1.7277684017721625e-05,7.493436133754667e-08,1.1933348504299028e-05,8.547657534656766e-06,1.4120544281225666e-06
612,شوفت ولاد الوسخه بيقولو ايه يا عبدالله شاهين,ANGER,ANGER,0.9999999958508212,6.993858909178453e-10,7.900260209466274e-13,2.643734439364712e-10,3.1841814100790494e-09,4.5122160833925596e-13
613,قضاء ظالم وقاضى وسخ,ANGER,ANGER,0.9998650938360806,3.421236557075579e-05,2.668198299339578e-06,3.520534474086219e-05,5.564602359600938e-05,7.17423171493795e-06
614,اسمك مصطفي وبدفع عن ناس مشركه بالله علي حساب دينك يا منافق ياابن الوسخه,ANGER,ANGER,0.9999999999758984,1.8165074960366474e-12,2.906176174970869e-13,2.3578193020498502e-12,1.811638542550951e-11,1.5138949497171795e-12
615,اكيد يامختل يااما عندو اهتزاز علي الموضة فلازم يقولو سلم نفسه استعداد للكشف الطبي علشان ميكنش الخبر مفاجئة للراي العام لانو لو عاقل مش هيسلم نفسه بلاش الالعيب الوسخة والاستخفاف بعقول الناس,ANGER,ANGER,0.9999999978557526,2.1182048496479464e-09,1.1605377791388906e-15,2.465992263167012e-13,1.7252802717023863e-11,8.521964709030864e-12
616,لازم الصحفى يذوق الخبر بكلمة ازهرى علشان التفاعل بقى والسب والاساءة والحملة الممنهجة للتشوية تكتمل ع الازهر شعب اصلا تفكيره تحت علشان كده هنفضل تحت المخطيء يمثل نفسه ولا يمثل مكان عمله او بلده وكفاية اخبار منيلة وكان البلد مفيهاش غير قتل و اغتصاب وتحرش وخيانة بتزرعوا أفكار عند الأجيال ذى الزفت حاسبوا المخطيء ايه اللى هيستفاده القارىء يعنى م الاخبار دى اخبار الخيانة بتعود بالسلب عند ناس كتير يعنى بتكتسب خبرة من القرف ده وكذلك التحرش والاغتصاب مكناش بنسمع عن المسميات اللى تقرف دى ارتقوا شوية وانشروا شىء مفيد ينمى العقول ويزرع أفكار إيجابية للمتابع,DISGUST,DISGUST,1.7864808745521282e-26,1.0,2.3903039934318914e-54,3.9976651578887823e-53,2.6860841776754534e-46,3.865398386141268e-52
617,موقع ابن وسخه,ANGER,ANGER,0.9999987616802166,4.885029010851433e-08,6.4326815848576506e-09,2.4612729674671103e-07,4.7238662825325513e-07,4.645228877155764e-07
618,عندهم تفسير للصور ابن وسخة نبيه ماشالله,ANGER,ANGER,0.999985036269796,1.9991248731438175e-07,2.6991309238930393e-06,2.8631105198986094e-07,2.911371640344905e-06,8.867004102578757e-06
619,ألفه بكام ياعرص,ANGER,ANGER,0.997309069294811,0.0005901250166596996,0.00023617359824120213,0.0008021793565226178,0.0006870350891492066,0.0003754176446158807
620,ده انسان ابله مكانه مستشفي الامراض العقلية ولوانه حيوسخها لودخلها آخرته سودا وحيموت موته بكره حتستغربوا منها,ANGER,ANGER,0.9989505828311583,0.0010133197051492586,3.474972386826635e-07,2.05306402429352e-06,1.7466333255175607e-05,1.623056917171633e-05
621,ياخرفان ياولاد الوسخه ياجزم ياولاد الجزم ياخونه يولاد الكلاب يلي بتكلوا علي قفاكم يبتوع زواج النكاح الراجل فيكم يروح يحلل عشان يشوف ولاده دول اولاد مين ياخونه ياعبده موزه وتميم,ANGER,ANGER,1.0,4.314317255946315e-20,2.8242770415234357e-25,3.8640812718468224e-23,2.4909151567722426e-26,1.0793170890348065e-25
622,خير اجناد العرص ههههه,ANGER,ANGER,0.9997339330438034,2.4922576613102043e-05,2.3324330402133175e-06,0.00020388513628084753,1.5764111799357932e-05,1.9162698460053917e-05
