,Original text,True label,Predicted label,ANGER probability,DISGUST probability,FEAR probability,JOY probability,SADNESS probability,SURPRISE probability
206,بالنسبة لعدم وجود المحرم بشكل ثابت فمعناه أن المحرم لايستطيع البقاء مع المبتعثة بشكل دائم إما بسبب أنه العائل الوحيد للاسرة في السعودية أو لكبر سنه أو مرضه أو لاي إسباب أخرى وعليه توضح المبتعثة أنها تفضل الابتعاث لبريطانيا لقربها من السعودية وسهولة السفر لمحرمها بين الحين والأخر بين السعودية وبريطانيا,SURPRISE,SURPRISE,5.787539128732657e-27,1.7511859907298135e-29,3.1089888718390804e-17,6.553408973138509e-15,1.0940134476674122e-10,0.9999999998905764
207,كلامك كله انسانيه واؤيده لكن احب اقولك انه عمال النظافة والآسيويين اصحاب الأجور المنخفضة هم اختارو هذه الحياة لنفسهم لانه رضو بحكومات فاسده وقلدو ناس لا يؤتمن عليهم جيل بعد جيل وهذا الامر لن يتوقف بل سيزداد سوء لانه عدد البشر في تضاعف مستمر وموارد الماء والغذاء في خطر بسبب التغيرات المناخية وسوف يلعن اللاحقون الأولون بسبب إهمالهم عندك مثلا بلدنا الحبيب بدت تظهر معالم الفقر والبطالة بين الكويتيين والدولة تعاني من عجز اقتصادي هل تظن اللي عجز في الرفاه بيكون افضل او اقدر في الشدائد,ANGER,ANGER,0.9498566332598056,2.2453211070128726e-19,1.3445726507518226e-11,2.1095914660753454e-10,0.023585001099507136,0.026558365416254292
208,اكيد مايعطوهم تذاكر عشان يخلونهم أهلهم في البيت مدري اللي حط النظام هذا إما غبي ما يفهم أو في نفسه شيء ونسأل الله السلامة,ANGER,ANGER,0.7878504296950529,4.484435858434966e-10,2.6489210100245694e-06,6.27444994651425e-05,0.08883101289886089,0.12325316353717337
209,لاللهم أرحمه وأغفرله وثبته عند السؤال وأربط على قلوبنا الصبر والسلوان يارب لاحول ولاقوة إلا بالله الفجيره حزينة,SADNESS,SADNESS,4.0874184939356154e-11,6.6258253209694006e-09,5.771482433474463e-10,2.588290782631637e-09,0.9999999813974514,8.770399105174928e-09
210,ههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههه وربي واضح انهم مبزره,ANGER,ANGER,0.9935462477637083,8.03231195210483e-05,0.0005621364182313129,0.0007460050887619699,0.004747502602580047,0.00031778500719993
211,اللهم أفرح قلوبنا واغسل أحزاننا وهمومنا  واغفر ذنوبنا وخطايانا واشف مرضاناوارحم موتانا إنك على كل شيء قدير القصيم السعودية البكيرية,SADNESS,SADNESS,1.0166345434537364e-18,4.1454482736487865e-14,8.021333735781175e-15,4.803096562215636e-14,0.9999999999977831,2.1070693040398078e-12
212,ياجماعة خلاصة الحياة الشروالخيرفي كل مكان في بقاع الارض وضروري من الابتلاءوالاختباروالسعادةوالحزن كله من عندالله والحمدلله على كل شي اهم شي تعيش الحياةبقلب كبير ابيض يسامح ويغفر ونيئةبيضاءوتنسي وربي يسعدكم ويفرحكم في الدنياةوالاخرةيارب العالمين,SADNESS,SADNESS,5.385180868631981e-12,1.960020395695183e-12,8.683001915490957e-12,2.6137517024695545e-09,0.9999998489969472,1.4837327001481927e-07
213,ماقصرتو جميع والله يعطيكم العافيه,JOY,JOY,5.094465404558402e-06,6.559274228575252e-07,7.398125979409852e-07,0.9999786320877245,9.582677506050942e-06,5.295029344164524e-06
214,انتبه أيها الرجل السعودي لاتصدق هذه التراهات وتخرب بيتك وتلهث خلف الرخيصة الوافدة ترا مافي أعز من زوجتك بنت بلدك اللي تصونك اخلاق وشرف وحب واهتمام ولاتقصر رقبتها تجيب على رأسها وافدة رخيصة ماتسوى وصخ نعالها انتبه ترا المدح في المغربيات هم المغربيات كاتبينه عن أنفسهم بأسماء خليجية حتى يتشعبطوا فيكم ولا اكبر نسبة عنوسة وطلاق في المغرب ومعروفة المغربية قبيحة ولما تتمكن من الرجال وتغتني منه وتنجب تصير نسرة وانت اول ضحاياها لاتصير خروف للبربر وعز بنت بلدك واترك الرخيص المخيس,DISGUST,DISGUST,1.4975434743480946e-32,1.0,5.020792308905259e-27,7.723284408245128e-32,8.712945916066265e-24,8.281757535754739e-25
215,انتظرتك عمر حتى اني لقيتك والقهر مدري على وش انتظرتك,SADNESS,SADNESS,0.014997276320351784,1.2562375927335233e-06,0.0005177513741047863,0.006853309077113571,0.9713252191129045,0.006305187877933576
216,مشكور اخوي بس هل اكيد لانه مالي مشرف للأن لازم اول اخلص كورسات عشان ابدأ بحث,JOY,JOY,1.7145396461509143e-05,2.7831330405064785e-09,1.3376626826632519e-06,0.9997939008772593,1.8613817733488422e-05,0.00016899946273149282
217,نادي شباب الاهلي دبي انا كعيناوي  حزين اكثر من الاهلاوية للاسف مافي فريق اسمه,SADNESS,SADNESS,0.07041414525133487,5.877765471690834e-07,9.101026082509806e-07,2.2052108322597625e-05,0.9266074960160624,0.002954808745128721
218,في خاطري كلمه ويمكن تبكيك وشلون تنساني في غربة زماني كتبت لك في صدر الايام ابيك وكتبت لي خلاص غيرك خذاني,SADNESS,SADNESS,1.2569568775394846e-13,7.891780093992398e-15,5.668944281432705e-13,3.1353624837204865e-12,0.9999999997652367,2.3091981743199374e-10
219,ايران لو تهددالصبح واليل من غبن سلمان الحزم والبطولات الي قطع بالسيف روس الرياجيل وشلون ينقل هم قطع العلاقات قروب كبر,SADNESS,SADNESS,2.3578940489798055e-16,3.0389128866293737e-16,5.100154185966644e-16,5.2654670815913787e-17,1.0,6.048640525373912e-16
220,ايوا لما جلست ابحث في بعض جامعات بريطانيا لقيت فعلا النيو روت هذا وعجبني بس فكرة الاعفاء ما طرأت ف بالي لان اعرفهم البريطانين شديدين مو بسهولة يتنازلوا عن شيء شكرا ع أسماء الجامعات ان شاءالله اشوفهم شكرا لك اذا احتجت شيء حاراسلك,SURPRISE,SURPRISE,1.2640146886764671e-17,2.0217749493551883e-20,1.8224052948166102e-12,1.3532169153528918e-07,1.23713448959075e-07,0.999999740963039
221,الفصل المقلوب لابد يكون فيه جزئين ان الطالب يتعلم الموضوع الجديد بالبيت بنفسه و الحزء الثاني يكون بالفصل الدراسي على شكل تطبيقات و أمثلة لما تم تعلمه,SADNESS,SADNESS,1.310201806886962e-06,7.320665537619002e-09,1.478856716753776e-06,0.019252005946224383,0.8638409849479828,0.11690421272661095
222,نهج الزعامة ماضي من سنين ارسى اركانه ابوفهد الحزم عسيري يرد على ايران,SADNESS,SADNESS,3.8879564160022386e-10,9.551793473467114e-09,1.8054654769000583e-06,3.452796913278554e-06,0.999994594272041,1.3752497422140747e-07
223,حقيره الدكتوره انقولها اجلي تقول ويلكم تو دا كوليج لايف ياجعله يرحبون فيج ف جهنم يالكافره,ANGER,ANGER,0.7025567102844678,0.27212710625833014,0.00602292513985137,0.014107794285467923,0.0017976869921300328,0.003387777039748777
224,بالكلية وأنا رايحه للاختبار مروا من جنبي الخريجات لابسين عبايات التخرج وأناظرهم وأنا كلي حزن وأسى,SADNESS,SADNESS,4.841091547836475e-06,4.377652281628099e-05,0.0017798996758541371,0.15774687118342903,0.8249218503519362,0.015502761174423467
225,بالنسبة للبنات وضعهم غير نظرا لقلة عدد اعضاء هيئة التدريس وخاصة في الكليات الجديدة زي العلوم طبية في جامعة الملك سعود كان مبناهم مشترك مع الاولاد ويدرسوهم رجال بس قبل سنتين انفصلو وفجأه اكتشفو ان ماعندهم اعضاء هيئة تدريس كفاية طبعا تخبط اخر من الجامعة معظم الأقسام يطالبو المبتعثة انها تطلب الابتعاث قبل بترم او ترمين عساس تعطيهم وقت يبحثو عن بديل وممنوع ابدا تطلع المبتعثة في وسط الترم اما الأولاد عادي,SURPRISE,SURPRISE,1.241330632906207e-28,2.8016023714829007e-36,2.888742988925685e-22,1.1942052469053116e-14,1.6177935865410022e-20,1.0
226,لكل شخص حزين ياا عمي قوم هالدنيا تحب تعيل,SADNESS,SADNESS,1.383249304870025e-05,8.664999710830678e-08,1.4248865155131795e-07,1.7473412452467488e-05,0.999924016609191,4.4448346653057346e-05
227,آه يا حلوك عليك الحزن لايق يا عسى ربي يعجل في إنفراجه,SADNESS,SADNESS,5.4402410082083286e-05,8.901684472702728e-07,7.845553524947294e-08,0.0003964347150050183,0.9995473719933939,8.222575345995426e-07
228,لا تقول الشغل عيب ياعمي المهنه مصخره ولا الإجازة يوم بالأسبوع تحس انه متحسف على آلاف لو حصل زبال الإجازة يومين حاضرين,ANGER,ANGER,0.9933923847571371,3.2976172542309792e-06,1.1496468301902739e-05,9.640958070030209e-06,0.006193670135287796,0.00038951006395407655
229,وعليكم السلام اختي حسب مافهمت من سؤالك انك تسالين اذا كان التوفل او الايلتس اسهل للحصول على الدرجة لو فهمي صحيح فمن خلال مااسمع انه الايلتس اسهل بس انا جربت التوفل فقط وخلال كل محاولة كانت درجتي بترتفع وعموما اعتقد انه الايلتس يناسب الأشخاص اللي يحبوا الاختبارات الورقية بس التوفل كله على الكمبيوتر ويحتاج الى مهارة كتابة الملاحظات وسرعة الكتابة على الكيبورد بس اعتقد الأفضل انك تجربي الاتنين وتشوفي ترتاحي لايش اكتر ويسير تركزي عليه واهم شي أقوله لك لا تحكمي على سهولة او صعوبة الاختبار من خلال المحاولة الاولى,SURPRISE,SURPRISE,2.542461308357332e-44,3.0501123339182542e-46,5.679854695669743e-36,3.554528218007541e-23,5.0628141359311495e-22,1.0
