,Original text,True label,Predicted label,ANGER probability,DISGUST probability,FEAR probability,JOY probability,SADNESS probability,SURPRISE probability
388,قطر بنت الوسخة,ANGER,ANGER,0.9999992693678519,1.7951223283515375e-07,8.303267549980553e-10,1.7740989201166103e-08,5.284519624045288e-07,4.096637106753283e-09
389,واخيرا تامر عملي لايك اقسم بالله ما قادره اوصف الفرحه الي انا فيها دلوقتي ع اد ما مخنوقه ومحروق,SADNESS,SADNESS,1.6191242660119348e-07,7.029943998757751e-09,2.9459712758682437e-18,1.6780621311441912e-12,0.9999998310559449,1.0386986672882089e-16
390,ايه القرف ده ناقص تقولي ان خطيبها معجب انه لقي ليها عضو ذكري بالمرة دي عالم تقرف والمشرحة مش ناقصة قتلي,DISGUST,DISGUST,2.9732549749135897e-06,0.9999970107474553,9.124081802222774e-19,6.855535866403039e-13,1.599687239578839e-08,1.4745499643105928e-15
391,والخاضع ملهوش نفس يا بلد بنت وسخة مفكيش عدالة اجتماعية,ANGER,ANGER,0.9999990626415199,7.853065526989386e-07,1.097462765326115e-11,3.713648498081366e-08,1.1475859977330866e-07,1.458640347144176e-10
392,ابوكم لابو اخباركم ع الصبح ادمن وسخ,ANGER,ANGER,0.9999933690133895,5.626129342352205e-06,8.865279448526819e-09,9.060798765073292e-08,8.636164590346795e-07,4.176754133938774e-08
393,تعالوا عيشوا هنا معاه يا ولاد الوسخه,ANGER,ANGER,0.9999999487313445,6.3145038660642185e-09,5.812793900613968e-13,8.223953858947832e-10,4.4123084364560305e-08,8.090499470188532e-12
394,شوية معرصين الناس موش لاقيه تاكل يا ولاد الشرموطة,ANGER,ANGER,0.9999999985884003,1.0412375085039916e-09,3.0264979947613333e-16,3.5356293987901444e-11,3.350036833154291e-10,4.084850301027005e-15
395,واللي بيقول علينا ولاد وسخه الوسخه دي تبقا امك علشان خلفت اختك اللي اتظبتط ف رابعه ولا نسيت,ANGER,ANGER,1.0,1.592032859879466e-15,3.101286545238903e-24,3.8681011559220454e-18,1.0475629180936682e-16,1.8793443603560685e-23
396,وبتدارو وشوشهم ليه المفروض ينفضحو علي الناس لانهم اشكال وسخه خايفين عليهم قوي ربنا ياخدهم اوسخ بلد وانجس ناس واقزر شعب هي الاسكندريه وساخه ولاد كلب زواني,ANGER,ANGER,1.0,1.7415509997001946e-16,4.490096480003273e-30,3.3977694021308166e-24,1.5102101338669606e-20,1.6288743883220133e-29
397,مفيش حد بيأيده غير المعرصين والعاهرات,ANGER,ANGER,0.9998434899546993,2.9007163883996877e-05,5.194040290175228e-10,1.2535355852291476e-05,0.00011492785255300475,3.91536070663879e-08
398,خبر وسخ زي ال حاطو بالظبط,ANGER,ANGER,0.9999854124987968,1.0695227310495144e-05,1.337525873197853e-09,3.1897234581804133e-06,6.949113427261153e-07,6.3015686674800284e-09
399,يله ي بن العرص,ANGER,ANGER,0.9999875087046057,7.907675983270808e-06,7.315328693833132e-08,1.5630131942524011e-06,2.5865318018348676e-06,3.609211288792449e-07
400,وهى فين المنظومه يحكومه وسخه,ANGER,ANGER,0.9999876153115841,7.274574051676755e-06,2.1801421109180118e-08,8.54735407551304e-07,4.129271695989437e-06,1.0430583689864324e-07
401,يارب أحفظ مصر وخلصها من وش الفقر العرص اللي خربها وجوع شعبها وذله  وقاعد علي تلها,ANGER,ANGER,0.9999997047296328,1.7629260525995076e-07,2.44942877141984e-14,8.931442161184097e-09,1.1004511354163997e-07,1.187460772943749e-12
402,مرحبا بيكم ياولاد الوسخه,ANGER,ANGER,0.9999983881164264,1.0701243926624874e-06,6.506309801447217e-09,3.2616188724003735e-07,1.77480155520299e-07,3.161082816263769e-08
403,يسلام كان عامل اه يعنى لو اى حد مكانه كان هايبقى زيه ارحمونا احنا قرفنا خالص بلد تقرف,DISGUST,ANGER,0.9107960145982843,0.0892039848693073,3.402455854854614e-18,1.1776536672960647e-13,5.322509946035768e-10,3.010670302675326e-14
404,خسة العرص ومخابرات فلول الحزب الواطي منتهى الخسه واللؤم,ANGER,ANGER,0.9792687551119797,0.013721655988335977,0.0003928400042435794,0.0019205915691703995,0.0029287762229117968,0.001767381103360446
405,اه ياولاد الوسخة,ANGER,ANGER,0.9999977968808803,1.7028933663310587e-06,1.5753332245294029e-09,1.0097700534055309e-07,3.8990109098134336e-07,7.772323972775715e-09
406,صدأم أرجل منګ ومن ألعرص بتأعګ وأرجل من توأضرس ي نجس ي خول,ANGER,ANGER,0.5613774861429183,0.1646055433946711,0.00017855819113460363,0.04040178269571481,0.23109961791908218,0.002337011656479672
407,ابن وسخه و يعملها,ANGER,ANGER,0.9999989717180917,4.603235335094583e-07,4.258416708338056e-09,9.098649944968676e-08,4.5170343135230404e-07,2.1010027436050417e-08
408,اللة يخرب بتكم جريدة وسخة مش وراها غير لخبار التحرش والاغتصاب جتمكم القرف,ANGER,ANGER,0.9999997727316244,2.1768369558934457e-07,2.4813885964298616e-12,4.955989822513391e-09,4.1223061983062894e-09,5.03896348789552e-10
409,بصراحه موقع وسخ ونتن وزباله قوي,ANGER,ANGER,0.9999380809731413,2.8480705055784044e-06,8.975599167616625e-08,1.1925616989707213e-05,4.663271039705202e-05,4.22872974795508e-07
410,يعنى يابنت الوسخه انا احارب اسرائيل وانتى تروحى تغنى عندهم,ANGER,ANGER,0.9999801685631511,6.301446668802179e-07,1.7334401019216235e-10,3.1813965550367607e-08,1.9167000954443733e-05,2.303919323649445e-09
411,خلليها تاكلك يا وسخ,ANGER,ANGER,0.9998159436759446,3.82922435468148e-05,3.880252944055402e-08,3.8255093413216885e-05,0.00010690461969302886,5.655648721867847e-07
412,طيب وزنبة اية الطير الاخرس,ANGER,ANGER,0.9731703154702049,0.0017586958442064324,2.811037892079974e-05,0.0018368019881950296,0.023071586159126845,0.0001344901593427486
413,جريدة وسخة بترضع كذب,ANGER,ANGER,0.999995872762207,3.3059745205114284e-06,1.310713268012821e-08,2.8005059205511273e-07,4.634380343920884e-07,6.466751285242832e-08
414,الوتنيين يا ننوس نزلوا اختاروا الريس وجاء عرصك وانتزع الحكم منه,ANGER,ANGER,0.9962129155852515,0.0005943286751325545,8.989341528109933e-07,0.0013262053517229067,0.0017547637290939854,0.00011088772464467373
415,أنتو اوسخ جمهور فى الكون ياسطا أقسم بالله,ANGER,ANGER,0.9999619729773429,8.258253035481719e-06,4.087889966421189e-09,1.3032876081410444e-06,2.8442717817946867e-05,1.8676307876997413e-08
416,هو انا اية مفتكرتش وسختك يا شرموطة,ANGER,ANGER,0.9969706652211906,0.00040700908127857106,2.567644948701072e-10,2.034317508822518e-05,0.0026019393805597067,4.288511951866143e-08
417,ايه الارف والزباله الافيها الناس دى حاجة مؤرفه فعلا,DISGUST,DISGUST,0.0627036094382671,0.9369712660611178,3.4392660444553743e-12,6.537494541720629e-08,0.00032505910675012414,1.5473204741721524e-11
418,فين الاعلام اللي خرب الدنيا علشان الكنيسة احنا المسلمين زعلانين بس شوف المسلمين يا شوية معرصين,ANGER,ANGER,0.9999999999994174,5.555413970388917e-13,7.966626316498338e-24,9.23342751665585e-15,1.594191017778434e-14,1.1264598110497558e-22
419,يلا يا شوية معرصين,ANGER,ANGER,0.9999993777151683,4.83917843230175e-07,6.810646890099818e-12,6.714560538749343e-09,1.313478111615265e-07,2.978050163309391e-10
420,امك زي الحكومة نفس الروتين تغسل هدوم نضيفة ومكن تسيب الوسخة,ANGER,ANGER,0.9999875802957263,6.091251888308735e-06,2.1739196709684724e-09,6.143154657602143e-06,1.7363954888645708e-07,9.48425753908976e-09
421,البواب أشرف من المعرص والحرامى,ANGER,ANGER,0.9929776821132147,0.0007013467785748574,8.850064321166878e-07,0.0008751382501939199,0.005432245284703042,1.2702566878598046e-05
422,لجان العرص بلحه مش هتهدي لازم يبصموا هنا عشان اجرهم,ANGER,ANGER,0.9999995588118061,2.8749109988928912e-08,1.493896658041411e-13,4.0098247995129124e-10,4.1203000976314704e-07,7.942166271984786e-12
423,هههههه مرحبا بكاسر شوكة المعرصين امثالكم,ANGER,ANGER,0.9995133440627711,0.000265848920939515,2.7927133461324017e-06,0.00011417220984295164,9.068460936432735e-05,1.3157483733130186e-05
424,كسمين امك انت ياعرص,ANGER,ANGER,0.9999976688391314,1.1739741773493307e-06,7.513381030729739e-10,4.896403944350428e-07,6.55843855954394e-07,1.0951101496734298e-08
425,كل واحد عايز يهج من مصر عشان يهرب من الخراب اللى هو خربه فيها، فبرا مش حتلاقى الموظف الكسلان المرتشى المستفز، ولا عامل النظافه اللى بيوسخ الشارع بتفريغ اكياس الزباله فى الطريق عشان ينقى منها اللى عايز يبيعه،ولا سائقى الترلات و الاتوبيسات و العربيات النقل بيجروا ف الشوارع بسرعة المتوسيكلات، ولا حتلاقى مدرس يضربك او يجبرك على درس خصوصى، ولا دكتور جشع سايب مستشفى الحكومه اللى بيقبض منه و عمال يتنطط من مستشفى خاص لعياده و طظ فالغلابه، ولا العامل اللى عايز يقبض و ياخد مكافآت و علاوات عشان حقق خساير فادحه، برا مش حتلاقى المواطن المصرى اللى بيعمل كل البلاوى دى و غيرها و بعدين يشتم فى البلد عشان مش نضيفه ولا جميله ولا فيها تعليم ولا صحه ولا نظام، برا المواطن دا نفسه حيمشى زى الالف و يشتغل زى الحمار و يعيش بالادب و يلتزم بالقانون و النظام و احترام الآخرين ايا كان لبسهم و دينهم و سلوكهم,ANGER,ANGER,1.0,1.1529793490405259e-23,2.9904162957894506e-79,1.3973538296820547e-43,9.323075332565365e-23,2.5574991632099028e-73
426,نيكت المعرصين بالكومنت,ANGER,ANGER,0.991467841695591,0.00311514817332775,8.64539702920174e-05,0.0018471992430885936,0.0030568133424230077,0.0004265435752762826
427,قالو للوسخه احلفى,ANGER,ANGER,0.7834201118389054,0.07907476853025937,0.002194543344004181,0.04688921503867511,0.07759400004208929,0.010827361206067625
428,لا دة دماغة بنت وسخة وهوة اللى بيبدا المشاكل علطول,ANGER,ANGER,0.9999925654460745,3.819064089150688e-06,5.72856146546605e-11,9.19946554826336e-09,3.6059792963219404e-06,2.537948180301491e-10
429,يا شويه اوساخ يارب يخلي اردوغان للامه الاسلاميه ونحنا المصريين قلب وقالب علي الاقل احسن من العرص بتاعكم لي خرب مصر,ANGER,ANGER,0.9999999999997158,2.6186330498059694e-13,9.312069832297489e-23,7.098498557141371e-17,1.3067263792266685e-14,3.8798167132465156e-20
430,معرصين من يومكم,ANGER,ANGER,0.9997424783583405,6.962629135983607e-05,5.085057874619198e-08,8.221088095588588e-05,0.00010488096434378004,7.526544214223856e-07
431,جهنم كلاب العرص حماة اليهود,ANGER,ANGER,0.9999960235478915,1.721066057571166e-06,2.7508917579709334e-08,3.595002020133966e-07,1.736764378498384e-06,1.316125520422686e-07
432,مع كل بدايه اسبوع زياده جديده للجيش او الشرطه او القضاء اين العدل يا ولاد الوسخه,ANGER,ANGER,0.9999999765678356,8.23726882921211e-10,8.251321634104784e-18,1.5801840674728652e-09,2.1028252703770105e-08,1.0000414055479874e-16
433,انتا شكلك مسيحي ابن وسخه,ANGER,ANGER,0.9999999395720867,1.9628946833467922e-08,6.274844341307801e-11,8.200278334348803e-10,3.961597580503837e-08,3.0021111337243456e-10
434,بلحه الصهيوني يامر المعرصين بنشر ما يريد,ANGER,ANGER,0.9999733132741483,3.1170803305083004e-06,1.2912377065164405e-08,2.0642327748082574e-07,2.329040316967136e-05,5.990669409051481e-08
435,ولاد وسخة كالعادة هما والأمير الشاذ بن موزة الحمضانة,ANGER,ANGER,0.9999999585460424,2.9492609907229067e-08,2.5586356497368734e-11,3.752744632201321e-10,1.1445379044539291e-08,1.1511262215864911e-10
436,يا جريدة معرصة دع روسيا سمحت لتركيا يخشو بدون تاشيرة ومصر ﻻ يا شوية معرصين,ANGER,ANGER,0.9999999999078426,7.319013995034187e-12,5.286922801193316e-16,7.89750029868131e-12,7.69253818285301e-11,1.982318086446197e-14
437,بكرهك ياوسخه بكره اشتري ايفون ولا الحوجه لأمثالك,ANGER,ANGER,0.7924235230334413,0.08957825922012293,0.00011212877007332842,0.0038552330853546648,0.11377471501528554,0.0002561408757281071
438,اهلا بن الزواني ازيك ياكسمك مبسوط بدولة الخول كسمك ع كسمك اللي يتشدد لك اصلع بس هكيفك ياعاهر لعرص,ANGER,ANGER,0.9999999948863092,4.80035177199733e-09,2.944440480174042e-14,7.50536613850905e-11,2.381276262415696e-10,1.22667819317756e-13
439,الشعب متحرش وبيشرب مخدرات وال عندة صحيفة وسخة يلمها,ANGER,ANGER,0.9999811669026222,1.795612303634348e-05,2.6774447874401865e-08,1.3090005676938134e-07,5.988420130515841e-07,1.2045782688869454e-07
440,والله انتو جريده وموقع ابن وسخه,ANGER,ANGER,0.9999999968663431,2.6921881730377587e-09,2.547850209577691e-14,5.728891905377301e-12,4.355915972596181e-10,1.2003844839069094e-13
441,عندما يحرق اردوغان عرصا يحدث اكثر من ذلك,ANGER,ANGER,0.9998893328668195,5.521188016839775e-05,5.2742580929521254e-08,2.4948065342594253e-05,2.9731551354862696e-05,7.228937332647108e-07
442,والى كانت لابسه بامبرز بردو ملابسها مخا لفه للشرع عقول وسخه,ANGER,ANGER,0.9982810563911794,0.0003461941880514804,1.0702862684094266e-05,0.0001280194901111496,0.0011873332055190719,4.669386245363969e-05
443,جامد عليك وعلى المعرصين اللى زيك,ANGER,ANGER,0.9999996638961687,2.410263935609744e-07,2.0094884578097147e-11,1.437664706438988e-08,8.05860185928654e-08,9.467427701507709e-11
444,عيزين نلم العالم الوسخه كلها ونرميهم للقرش الحوتى ده,ANGER,ANGER,0.9999388266294412,4.7051672570465264e-05,1.578822835932981e-09,1.0806392712583796e-07,1.3983642841256571e-05,2.8412398082062356e-08
445,كل قوانين عبد العال لقتل الفقراء العربيات اامصفحه لابن الوسخه والشوا رع للايتام,ANGER,ANGER,0.9943590804048007,0.002986960107574415,5.992540398027143e-06,0.0005808979254735085,0.002041716791961303,2.5352229786481564e-05
