,Original text,True label,Predicted label,ANGER probability,DISGUST probability,FEAR probability,JOY probability,SADNESS probability,SURPRISE probability
183,مشكور أخوي صالح,JOY,JOY,3.292808567019878e-05,5.706772264312364e-06,4.596174253892447e-06,0.9998730151443658,5.5220730993622096e-05,2.853309245138079e-05
184,هذي اعراض وشرف مالك اي حق تعرف اسمهاواذاانت عادي عندك بربربس لاتفرض علينانعلمك بالاسامي متخلف ولامنفتح واريدفتح غيري لاياخوي انفتح,ANGER,ANGER,0.7972111703008211,0.0004247494545869919,0.0002278774959949246,0.0016977246728958524,0.020612553459791093,0.1798259246159211
185,اللى بجد عاوز ينسى اى حاجه مضايقاه روح اى حته هاديه بلليل شوف منظر النجوم حس ب حجمك و حجم مشكلتك,SADNESS,SADNESS,0.4668325156125496,0.017028617022274102,1.1009275188289881e-10,1.3742129693182683e-08,0.5161388422016706,1.1311296972455913e-08
186,الجزء الحلو بحياتي الفاصل مابين الحزن وبين قلبيحلوتي اللي قادره تمحي علي مر الحياة,SADNESS,SADNESS,0.00023072384587140553,1.4110525104511746e-05,5.810518593778669e-07,0.0006217024689498178,0.9991200612295935,1.2820878624819958e-05
187,مسويه ماسكه عليه الحين ع الاقل ماسوا مثل فنانك المفجوع ان لم تستحي افعل ماشئت,FEAR,FEAR,0.0015594066051831332,7.746104511386484e-06,0.9876881457819889,0.0002203299739494293,0.008448279231961467,0.0020760923023922712
188,الي متضايقين من زياد عدلوا وضعكم من الحين ترا السنه الجايه أن شاءالله مذيع باالبرنامج وبترحون تشكون له زد رصيدك,SADNESS,SADNESS,1.5548333143625791e-07,3.26089708504755e-09,2.927360883636664e-08,4.022391547224295e-07,0.9999924712137777,6.9385292193418015e-06
189,ما قلت لك أبيك بجنبي الليله خليتني ليه للسهر رغم العطايا القليله اقول لبيه وما أبين قهر لأن اليدين مافيها حيله بتحم,SADNESS,SADNESS,1.685556031865461e-12,1.7989209241695913e-11,1.1589130233783632e-11,3.149993053807024e-11,0.9999999988784793,1.0587545764698587e-09
190,يا ويلي طلع الكل كدا آمييييين عبدالغني في شؤون الموظفين حاليا يعني لو سالت عنه الاقيه لسا في مكانه الله يعين بس الله يكرمني ويكرمك عز الله انا باخمج لين تجيني الترقية حالتك صعقتني انت قسم ايش  سنين معيدة وانت عندك ماستر طيب ادوك اثر رجعي ع اقل ماني فاهمة ينقوا علينا نكمل دراسات عليا ويوجهولنا قرارات ادارية لو ما طلعنا ليه اذا كان الوضع بالطريقة دي نفسي اعرف كيف جامعتي العزيزة اخذت الاعتماد الاكاديمي وموظفينها متمرطين شكرا لكم جميعا على ردودكم التي أشفت غليلي وأشعلته في نفس الوقت,SURPRISE,SURPRISE,1.4106940561998904e-23,1.7990015398450592e-32,1.0004049697735314e-23,2.899620054032178e-09,2.3142631135166483e-08,0.9999999739577564
191,مالقيت شيء يقهر أكثر من شخص متوظف بوظيفة بالواسطة و تلقاه شايف نفسه و اللي يستاهلها يدور عن أي شيء يعيش عليه الله يلعن الواسطة بس,ANGER,ANGER,0.84593268990143,2.464374436757916e-08,3.22152973897959e-07,2.5120013318231273e-05,0.01587732088046908,0.13816452240807503
192,المشكلة أخي عبدالله من شقين الأول أنها باسم أعضاء هيئة التدريس والدوله لديها حساسية من هذه الفئة ولو رجعت لأحداث عام واحد وتسعين لعرفت مقصدي الثاني أن الجمعيات والهيئات نظاما يتم تعيين هيئاتها الادارية من قبل الوزارة المعنيه ولايغرك الأندية الأدبية فهي يشفع لها التوجه والخبره والتخصص أي أن التوجه لبرالي في الأغلب وخبرتها طويله  وتحصصها أدبي وليس حقوقي وهذا هو الأهم أنا أقصد من هذا أن مثل لجنه لأعضاء هيئة التدريس لن يرحب بها بسهوله وإذا رحب بها وعين أعضائها من قبل الدولة فهذا قتل لها ولكن لعلنا نبدأ من هنا ونبقى قوة مؤثرة لا يديرنا أحد حتى يفرجها الله,SURPRISE,SURPRISE,4.040475710848175e-43,8.588401363165903e-52,2.890959704080618e-29,6.534697191777061e-25,3.275039251284868e-20,1.0
193,الجو من كثر ماهو عجيب الحين بينعفس,FEAR,FEAR,0.013834944443625848,0.0005665609977141831,0.6932854492055193,0.005046710471020952,0.2813655633279338,0.005900771554188794
194,مييين ذي حسبي الله عليها تصور بعد ليش ماتنقذها الحقيره,ANGER,ANGER,0.877831005097338,0.00036528053442000754,0.0014102206437126275,0.023466036143463164,0.08767159146369728,0.009255866117364585
195,بعد شوي بتكلم على موقف صار بالدوام حيل ضايقني,SADNESS,SADNESS,0.0020638619116509866,7.5458492822571606e-06,0.00022689916356678788,0.00016573897407320493,0.9913315460896522,0.00620440801176761
196,مشكورين على الردود لكن عندي سؤال لو ما حبيت اعادل الشهادة ايش الأجراء اللي اسويه بعد التخرج,JOY,JOY,5.223172180066345e-07,1.0401000580639616e-10,5.858574341494197e-08,0.9991433222354906,0.0007227969490877863,0.00013329980845376742
197,لا تحتريني أسألك ليه غايب  من علمك تبعد يـعلمك تنسى علمتني وشلون هجر الحبايب بعلمك وشلون الأحباب تقسى,SADNESS,SADNESS,1.2971855926371961e-18,2.2246190874407447e-15,7.830505771434806e-16,3.7997810508562815e-16,1.0,7.505671726808618e-16
198,اخي مخلد القروب يناقش قضايا اعضاء هيئة التدريس وليست قضايا الابتعاث ولكن صدقني لايضايقني وجودك لك احترامي وتقديري,SADNESS,SADNESS,3.323710001801171e-08,6.672645452580672e-10,2.3057543880978672e-05,0.0011483107074593162,0.9968713043326504,0.001957293511652174
199,طبعا ليس تخصصي لكن اعرف واحد من الشباب يدرس فيها ويمدح البرنامج وسهولة القبول فيه وما عنده كامبرهنسيف إن لم تخني الذاكرة,SURPRISE,SURPRISE,1.1292148151612846e-05,2.3868686478766974e-13,2.2067487107967708e-08,6.111787319419027e-05,5.8025785674918185e-05,0.9998695421252529
200,طيب يا اخي الغبي ف التغريدة انا اتكلم من يوم مادخل ريال مدريد من يوم ما وصل لمرحلة انه ياخذ الكورة الذهبية الحين طلعلي هدف,ANGER,ANGER,0.9998015868796896,1.6394985897935845e-11,3.469456877673993e-12,1.8682069529530495e-06,0.00019467043826573133,1.8744552372324292e-06
201,الجهات العسكريه صرفت لموظفيها,ANGER,ANGER,0.8875155494387454,0.01192742761593492,0.009557776531115334,0.045692759274743026,0.018620933284364077,0.026685553855099152
202,مشكورين ي شباب ماقصرتوا ماقصرت وأنا بتوكل على الله وماراح اغير الفيزا,JOY,JOY,1.7164033148287611e-12,3.463154711883909e-11,5.504524622064162e-10,0.9999999717922639,1.6258840442711255e-08,1.1362094953528292e-08
203,الحمدلله تم صرف الراتبين شكرا لكم والله يبارك فيكم وعقبالكم جميعا,JOY,JOY,1.430466706243217e-07,2.256018262796567e-10,3.5669020275754107e-09,0.9999995157646886,5.122507102796275e-08,2.8617106479753363e-07
204,تزوج أعمى امرأة فقالت لو رأيت بياضي وحسني لعجبت فقال لو كنتي كما تقولين ما تركوك المبصرون لي شوف سبحان الله وهو أعمى طحن جبهتها طحن,ANGER,ANGER,0.9999948147167005,1.2569889017547817e-12,7.430249889786773e-11,9.7237496345204e-11,5.164410100823524e-06,2.0700404182209648e-08
205,والله ما يحزنني أكثر إلا أنه من رواد التعليم إذا هذا أسلوب مدرس فماذا بقي للطالب,SADNESS,SADNESS,0.0009761986647355021,9.593027558531673e-10,1.483386879013065e-07,2.6798659212986163e-05,0.9984976483847215,0.0004992049933499104
206,ابشرك رد علي بالتلفون  الرجال طيب جدا  انا كنت ارسله ايميلات ورد علي بالايميل رد واحد وهو انه يبي رقم السجل المدني وقالي راح اتابع الموضوع فقط لكن اليوم رد على التلفون وقالي رفعت للوزاره عشان يعتمدوا البرنامج بس انتظر من اسبوع الى اسبوعين الله يعطيك العافيه الي دليتني عليه مشكوور وماقصرت,JOY,JOY,1.468654210566236e-17,3.8678106163787516e-22,1.652897614652937e-19,0.9999999992308517,3.2044174032269924e-11,7.371168218138536e-10
207,مشكورين على مجهوداتكم وجزاكم الله,JOY,JOY,5.934278149696511e-06,4.376820417376884e-06,9.959770341385139e-06,0.9998059666525903,0.0001394209437940468,3.4341534708793616e-05
208,علشان ماأحد يجي ويقول أنت جالس تستهبل فحبيت ألطف الجو الله يبارك فيك,SURPRISE,SURPRISE,0.0005080375624263654,2.107635812052308e-06,2.3081339630650604e-05,0.0015901686755685459,0.022072465906528,0.9758041388800334
209,أعانك الله على ذلك أخوي يوسف مشكور تواصلك,JOY,JOY,3.45869157076793e-08,1.873827226187214e-09,3.5698624544432955e-08,0.9999868497497026,1.0973977007635352e-05,2.104113920178388e-06
210,طيب انتو جمهور مبزره متوقعينها منكم,ANGER,ANGER,0.9999960553500881,4.785454325049519e-07,1.3627147727076242e-07,6.006936324030003e-07,2.7206562592463285e-06,8.483113018902285e-09
211,للأسف بعض التعليقات أخذت الموضوع ل منحنى آخر وادخلت بعض الأمثال اللي أصلا ماهي صالحة لكل زمن ومكان مو معقوله انا متغرب من وعايش بعيد عن اهلي وناسي ومتحمل انا وزوجتي تربية طفلة صغيرة وأكون بعيد عن اهلي في فرحهم وحزنهم عشان أرجع أخدم بلدي ويجيني أحد الأخوان ويقول من طلع عن داره قل مقداره الشي الثاني في ناس ربطت الموضوع بالوطنية وان الشعوب الأجنبية مادية بحته وماتلاقي من يساعدك فيهم قسم بالله عن تجربة شخصية لولا الله ثم مساعدة أشخاص كفار لي ماكان انا الان جالس اكمل دكتوراه  رحت للمسلمين الملحقية وشرحت ظروفي في موضوع معين وقالوا أتصرف وحل امورك بنفسك رحت الجامعة واتكلمت مع رئيس القسم وقال وجودك في القسم يعني انت شخص من العائلة ونحن معاك في كل شي ومستعدين نساعدك بالطريقة اللي تعجبك أتحملوني وأتحملوا ظروفي حتى لو كانوا يبغوا من ورايا فلوس بس على الأقل أعطوني كلمة حلوه وهذا اللي كنت أحتاجه في البداية كل مكان له سلبياته وإيجابياته ومستعد أعطي نماذج سيئه للشعب الأمريكي لكن كمان الشي نفسه موجود في بلدي الفكرة الغربة بحد ذاتها مدرسة وأتعلمنا ومازلنا نتعلم منها الكثير ف ياريت الأخوان اللي في السعودية اللي شايفيننا على ضلال يدعولنا بالهداية وان ربي يسهل أمورنا ونرجع بخير وسلام,SADNESS,SADNESS,7.890621943831712e-54,5.138411687186401e-74,9.756421366887289e-53,8.327601605529871e-42,1.0,1.7783010380511825e-29
